raw,kal
-0.10488,-0.09453
0.80801,0.7909
0.24674,0.28521
-0.10586,-0.08062
-0.11098,-0.10518
-0.01307,-0.01388
0.34117,0.33286
0.90506,0.90001
0.34136,0.3384
0.4394,0.45838
0.79168,0.783
0.54086,0.58193
0.43304,0.45283
0.32805,0.34245
0.32493,0.31844
0.32088,0.3193
-0.03738,-0.01848
0.42119,0.38329
0.21592,0.20183
-0.60138,-0.58284
-0.5062,-0.50046
0.87712,0.84688
0.52165,0.5143
-0.142,-0.12215
0.31187,0.32139
-0.04204,-0.03833
-0.04397,-0.02019
-0.04424,-0.03825
0.77504,0.77121
-0.50136,-0.46546
-0.69199,-0.66421
-0.13535,-0.15224
-0.59199,-0.55796
-0.02735,-0.04267
0.78738,0.77466
0.07641,0.10835
-0.38788,-0.36225
0.44248,0.42408
-0.11551,-0.09822
0.34085,0.32948
0.55302,0.53489
0.24043,0.25516
0.34448,0.35313
0.45374,0.48857
0.34578,0.3734
-0.10898,-0.08193
0.45122,0.42817
0.45262,0.46651
0.45482,0.46003
-0.00968,-0.00218
0.34827,0.36907
0.34796,0.34418
-0.11029,-0.06295
0.35045,0.36107
0.80282,0.79521
0.45201,0.47091
0.55722,0.54382
0.45201,0.44109
0.34916,0.36261
0.80391,0.78293
-0.00998,0.02101
0.34806,0.37525
0.09242,0.11835
0.35262,0.37024
0.34964,0.37009
-0.00791,-0.00333
0.56038,0.56258
-0.10565,-0.08388
0.56375,0.55196
-0.56379,-0.54651
-0.46608,-0.46374
0.56797,0.55344
0.00125,0.00562
0.00493,0.01918
0.004,0.02804
0.57552,0.63084
0.46999,0.49007
1.04185,1.04537
0.11997,0.15611
0.01593,0.04809
0.48035,0.46452
0.12172,0.1388
1.05392,1.04432
1.52071,1.54551
-0.07237,-0.03188
-0.33645,-0.31197
0.59692,0.58134
0.49069,0.50995
0.49624,0.4986
0.39058,0.39268
-0.06865,-0.03039
0.55957,0.60722
-0.34029,-0.26851
-0.6295,-0.55625
-1.0895,-1.13427
-0.63435,-0.64859
-0.72987,-0.73131
-0.27667,0.05971
-0.4002,31.1187
12.48588,13.98296
15.56999,19.08985
22.03712,29.98543
32.09107,42.16848
44.56023,61.05145
62.84352,62.6801
62.6884,62.70825
62.68344,62.68567
62.17957,62.81051
63.45434,63.83029
64.0746,64.32481
64.07256,63.99987
64.07148,64.11802
63.06474,63.2138
63.57159,63.58124
64.07127,64.07265
63.3318,63.35157
62.94455,62.97203
62.44012,62.44466
62.9483,62.88194
62.43979,62.43107
62.31229,62.29874
62.31306,62.35562
62.8208,62.82636
63.57043,63.85057
62.81757,62.86413
62.43629,62.43349
62.56226,62.5695
62.43809,62.46337
63.32917,63.31565
63.20699,63.20645
62.30835,62.33019
62.30911,62.30154
62.81728,62.82531
63.06365,63.08377
62.30658,62.31472
62.81651,62.80541
62.81544,62.81739
61.93122,61.97826
61.80391,61.80442
63.05972,63.04482
63.32708,63.32624
62.93982,62.96214
62.8181,62.83056
63.5656,63.57198
62.30783,62.35069
63.32579,63.33059
62.81168,62.83967
63.55703,63.54746
62.69177,62.71928
62.93211,62.93037
62.80746,62.84055
62.2997,62.34976
61.92249,61.93962
62.29799,62.28868
63.42896,63.42007
62.79882,62.80583
62.79631,62.78513
62.91923,62.90155
63.42762,63.41667
62.91447,62.92933
63.30185,63.29311
63.2993,63.32517
62.78756,62.79705
61.77676,61.78686
63.416,63.40445
62.78648,62.84358
62.40465,62.39726
62.78614,62.77748
62.79121,62.80254
63.416,63.39547
62.52778,62.57631
62.27856,62.28643
62.66349,62.66236
62.79188,62.80213
63.29928,63.27451
62.78931,62.81319
62.7886,62.78497
62.78933,62.78476
62.28502,62.30832
63.4213,63.39169
62.91291,62.96267
62.53385,62.55363
64.44009,64.38291
63.93224,64.02163
64.55009,64.65407
64.66343,69.92048
70.91577,81.92297
74.09229,83.66296
75.83014,81.59054
76.66286,82.99738
77.11128,82.0472
77.19709,80.58651
77.24142,79.78314
76.95073,79.38718
76.98005,77.96783
76.98849,77.29386
76.6602,76.93697
77.00269,77.17882
77.00864,77.04553
76.6712,76.70377
77.00569,76.98727
77.00672,76.99876
77.0097,76.98329
77.00895,76.95979
76.67319,76.69414
77.3502,77.32579
76.67022,76.69916
76.67121,76.68092
77.01168,77.03498
77.01859,77.021
76.67413,76.67759
76.33047,76.34863
77.35317,77.35462
77.01344,77.04193
77.3601,77.37051
76.3314,76.34833
77.0143,77.00957
76.67377,76.66216
77.01622,77.02927
77.02231,77.02622
76.67747,76.67172
77.3585,77.34161
76.67525,76.68407
76.6813,76.71059
76.68517,76.71156
76.68114,76.72383
77.02149,77.03031
77.36166,77.36198
76.68362,76.709
77.36839,77.35259
77.02499,77.04191
77.02673,77.01875
77.36412,77.18413
77.02738,77.01256
77.03513,77.04356
76.69169,76.69263
76.69451,76.70834
76.6964,76.71695
76.35388,76.3559
77.04285,77.03548
76.70047,76.72002
77.38223,77.37312
76.70326,76.73958
77.04488,77.03198
77.73051,77.72272
77.38815,77.41071
77.04964,77.05798
77.73161,77.72608
77.05785,77.09618
76.72355,76.75304
76.72183,76.76139
77.40257,77.41176
77.06557,77.07485
77.06842,77.05135
77.41207,77.43156
77.07008,77.09651
77.07129,77.07389
76.73508,76.77068
76.73512,76.74365
77.07999,77.05553
77.41527,77.36729
77.07507,77.11505
77.07242,77.07522
76.734,76.74025
77.07751,77.07506
77.06944,77.09021
77.06956,77.05947
77.40627,77.42493
77.06691,77.09222
77.07289,77.12154
76.72654,76.73299
77.06213,77.04683
77.3996,77.38779
77.40068,77.42048
77.06115,77.05493
77.05717,77.07169
77.0554,77.06089
77.39259,77.38652
77.05237,77.08106
77.05708,77.06803
77.3896,77.37041
77.38763,77.37354
77.04813,77.0836
76.70554,76.70691
77.0545,77.05941
77.04811,77.07172
77.04636,77.04796
77.0457,77.06352
77.04485,77.0304
77.05114,77.05533
76.70072,76.71445
77.38175,77.36191
77.04261,77.06381
76.70344,76.69057
76.70052,76.69757
77.38087,77.37461
76.69288,76.73224
77.03475,77.04816
77.37333,77.35213
76.69638,76.73241
77.36635,77.34673
77.36654,77.38799
77.02203,77.04129
77.3626,77.35608
77.02194,77.0399
77.01038,77.01762
77.00941,76.98016
76.66586,76.70526
76.65951,76.6755
77.0051,77.005
76.99464,77.00385
77.33202,77.34576
76.64981,76.68922
76.98816,76.98068
76.65356,76.61157
76.9839,76.95937
76.64316,76.64785
76.97866,76.97296
77.31905,77.32375
76.98546,76.98822
76.97935,76.95438
76.97833,76.97559
76.97911,76.98697
76.97904,76.98331
76.98388,76.98538
77.00786,77.00827
76.98096,76.96171
76.65225,76.69062
76.65397,76.65968
76.66195,76.82273
77.31877,77.41499
76.99237,77.61784
76.72839,81.30466
77.52254,85.37054
77.67849,83.32978
77.8397,88.64483
79.89314,84.82883
81.10337,85.04053
82.87813,89.57452
84.95292,89.00728
88.42834,92.60758
90.06263,90.85287
90.20671,91.1068
91.08935,92.05231
92.00223,91.90267
92.81754,92.77122
93.63119,93.61262
95.48801,94.17609
93.34453,93.11029
94.8518,94.81021
93.16222,93.58145
98.70763,98.60124
89.9834,90.13194
89.98248,89.99475
90.54749,90.4919
90.082,90.09797
89.61926,89.65458
90.54598,90.52351
89.88636,89.91571
90.09017,90.08186
90.54916,90.56608
89.98591,89.99937
90.08958,90.11209
89.53123,89.57188
90.09536,90.12776
90.09536,90.11034
90.45646,90.45747
90.0985,90.10226
89.6407,89.67529
90.11331,90.11934
89.54864,89.55537
90.1159,90.11279
90.02036,90.03049
89.65916,89.68789
90.59034,90.53986
90.02863,90.04401
90.49021,90.48116
90.03638,90.03952
90.13883,90.14146
89.94408,89.98374
89.48679,89.49857
90.04003,90.0167
89.84562,89.84959
89.58407,89.59338
89.58453,89.59307
90.04288,90.05454
90.03974,90.06235
90.49644,90.48029
90.03844,90.05336
90.29261,90.28394
90.59421,90.55914
90.03055,90.06197
90.58858,90.57874
90.0265,90.06975
89.01528,89.03158
89.56434,89.53399
90.47994,90.4522
89.65675,89.64618
90.37534,90.31395
89.46684,89.49376
90.01614,90.016
89.55586,89.59177
90.01382,90.01363
90.11192,90.11983
90.01728,90.01024
90.01118,90.01926
89.64886,89.69407
89.54947,89.52997
89.64709,89.63902
90.01283,90.02394
90.56821,90.56197
90.00538,90.01557
89.54545,89.56184
89.74033,89.72428
89.64486,89.65176
89.44628,89.47504
90.00175,90.00157
90.00121,90.00968
89.99944,90.00526
90.46019,90.48043
90.19828,90.19727
89.53586,89.60075
89.99074,89.97472
90.09065,90.0925
90.09065,90.10157
90.08176,90.08402
90.54189,90.53133
90.43097,90.4379
90.8869,90.87389
89.71056,89.74805
90.42525,90.41956
89.59624,89.60519
89.49586,89.49915
90.41283,90.3841
90.05952,90.05487
90.40892,90.43133
90.41042,90.4125
90.41104,90.41532
89.59077,89.62981
89.96005,89.94283
89.49586,89.54871
89.95793,89.94244
90.06197,90.08774
90.42129,90.40314
90.42737,90.396
89.96758,89.92663
89.96877,89.97484
89.87386,89.86565
89.87627,89.87527
89.88014,89.90977
90.08025,90.07327
90.43871,90.43262
89.88609,89.91424
89.98513,90.02029
89.72742,89.75581
89.52991,89.54444
89.99045,89.99419
90.65862,90.65779
89.99406,90.03179
90.10033,90.1425
89.73067,89.7471
90.09508,90.08493
89.73067,89.74424
90.35177,90.34161
89.902,89.90011
89.53825,89.54633
90.56013,90.52084
90.0002,89.99815
89.63755,89.65179
89.08327,89.12452
89.73667,89.72257
90.00146,90.00101
89.63947,89.65869
90.00436,90.00728
90.01049,90.03148
89.91052,89.90073
90.68002,90.67255
89.45782,89.50623
90.47858,90.45679
90.94348,90.89008
90.48434,90.51678
90.7011,90.70275
90.13651,90.16695
90.60245,90.59923
90.40307,90.44379
90.14648,90.1483
90.1522,90.17288
90.15301,90.17361
90.51368,90.50809
90.62264,90.6145
89.95768,89.9789
89.69742,89.69888
90.15892,90.15869
90.05796,90.02346
89.69935,89.68991
89.78983,89.81343
90.15636,90.14947
90.15405,90.16547
90.61292,90.60265
90.0548,90.05614
91.75831,91.72972
93.77597,93.7708
91.21088,91.26686
90.24152,90.2457
90.02566,90.69989
89.52926,90.66982
92.51964,97.9509
98.9265,110.21037
109.80112,119.53581
128.3681,136.91818
139.04887,157.62196
153.3658,159.54106
158.23166,159.74576
159.42258,159.97704
161.02995,161.02493
160.51442,160.46983
160.56219,160.59422
160.50725,160.4903
156.85033,156.90129
156.76257,156.75299
156.84949,156.84178
157.35521,157.35316
156.93034,156.95404
