X0 b'E33: x = -0.529851, y = -0.026415, z = -1.274011, temp = 27.056471\r\n'
X0 b'E33: x = -0.543522, y = -0.098170, z = -1.211720, temp = 27.041765\r\n'
X0 b'E33: x = -0.536708, y = -0.070267, z = -1.197849, temp = 27.041765\r\n'
X0 b'E33: x = -0.557379, y = -0.048709, z = -1.225590, temp = 27.030001\r\n'
X0 b'E33: x = -0.557325, y = -0.091797, z = -1.184043, temp = 27.080000\r\n'
X0 b'E33: x = -0.543520, y = -0.090700, z = -1.232496, temp = 27.071177\r\n'
X0 b'E33: x = -0.584888, y = -0.063100, z = -1.218722, temp = 27.053530\r\n'
X0 b'E33: x = -0.557380, y = -0.070974, z = -1.170187, temp = 27.041765\r\n'
X0 b'E33: x = -0.564257, y = -0.070873, z = -1.177127, temp = 27.050589\r\n'
X0 b'E33: x = -0.577980, y = -0.092071, z = -1.177158, temp = 27.041765\r\n'
X0 b'E33: x = -0.495441, y = -0.048608, z = -1.211614, temp = 27.071177\r\n'
X0 b'E33: x = -0.584929, y = -0.071580, z = -1.149465, temp = 27.056471\r\n'
X0 b'E33: x = -0.516003, y = -0.105755, z = -1.177037, temp = 27.062353\r\n'
X0 b'E33: x = -0.626195, y = -0.070974, z = -1.191102, temp = 27.044706\r\n'
X0 b'E33: x = -0.536737, y = -0.056193, z = -1.197847, temp = 27.041765\r\n'
X0 b'E33: x = -0.516104, y = -0.056496, z = -1.177028, temp = 27.035883\r\n'
X0 b'E33: x = -0.591667, y = -0.119729, z = -1.204895, temp = 27.059412\r\n'
X0 b'E33: x = -0.536703, y = -0.092388, z = -1.149373, temp = 27.041765\r\n'
X0 b'E33: x = -0.516123, y = -0.049603, z = -1.170101, temp = 27.035883\r\n'
X0 b'E33: x = -0.584952, y = -0.035096, z = -1.211790, temp = 27.056471\r\n'
X0 b'E33: x = -0.509136, y = -0.069084, z = -1.246275, temp = 27.062353\r\n'
X0 b'E33: x = -0.585009, y = -0.044008, z = -1.121756, temp = 27.035883\r\n'
X0 b'E33: x = -0.571173, y = -0.049516, z = -1.190988, temp = 27.053530\r\n'
X0 b'E33: x = -0.577899, y = -0.134437, z = -1.170241, temp = 27.032942\r\n'
X0 b'E33: x = -0.522887, y = -0.091003, z = -1.211678, temp = 27.044706\r\n'
X0 b'E33: x = -0.557473, y = -0.014100, z = -1.197879, temp = 27.035883\r\n'
X0 b'E33: x = -0.605560, y = -0.041542, z = -1.246462, temp = 27.035883\r\n'
X0 b'E33: x = -0.529759, y = -0.090758, z = -1.225543, temp = 27.035883\r\n'
X0 b'E33: x = -0.571057, y = -0.083548, z = -1.246401, temp = 27.041765\r\n'
X0 b'E33: x = -0.584936, y = -0.056929, z = -1.177165, temp = 27.035883\r\n'
X0 b'E33: x = -0.522853, y = -0.104933, z = -1.218606, temp = 27.053530\r\n'
