Sensor,Axis,Angular velocity,X,Y,Z,Temp
EXT,X,0,9.222616,-0.116455,-0.040097,25.444706
Kal,X,0,9.517479,-0.109086,-0.005965,25.431377
EXT,X,0,6.573035,-0.093862,0.033073,25.415295
Kal,X,0,7.697713,-0.099677,0.018162,25.421438
EXT,X,0,3.817828,-0.039876,-0.025797,25.435883
Kal,X,0,5.299812,-0.062718,-0.009006,25.430365
EXT,X,0,1.751281,0.015761,-0.033497,25.418236
Kal,X,0,3.106699,-0.014216,-0.024142,25.422869
EXT,X,0,-0.147306,0.016846,-0.061296,25.412354
Kal,X,0,1.095613,0.004982,-0.047104,25.41637
EXT,X,0,-0.018002,0.015648,0.03303,25.43
Kal,X,0,0.407361,0.011574,0.002422,25.424793
EXT,X,0,0.074745,0.01495,-0.064817,25.432941
Kal,X,0,0.201793,0.013661,-0.039134,25.429829
EXT,X,0,-0.025797,-0.007041,0.017459,25.421177
Kal,X,0,0.061135,0.000866,-0.004158,25.424482
EXT,X,0,0.013002,-0.014897,-0.050791,25.444706
Kal,X,0,0.031387,-0.008876,-0.032978,25.436981
EXT,X,0,0.005144,0.007889,0.002787,25.441765
Kal,X,0,0.015168,0.001485,-0.010874,25.439938
EXT,X,0,-0.017131,0.030897,-0.043479,25.438824
Kal,X,0,-0.004794,0.019663,-0.031025,25.439249
EXT,X,0,-0.0329,0.015821,-0.013205,25.427059
Kal,X,0,-0.022164,0.017288,-0.020012,25.431715
EXT,X,0,-0.042216,-0.120729,-0.014021,25.43
Kal,X,0,-0.034557,-0.068011,-0.016309,25.430655
EXT,X,0,0.037,0.030492,-0.103747,25.400589
Kal,X,0,0.009668,-0.007133,-0.070349,25.412073
EXT,X,0,-0.017891,-0.014662,-0.020728,25.40353
Kal,X,0,-0.007365,-0.011786,-0.039681,25.406794
EXT,X,0,-0.026209,-0.007083,0.063409,25.409412
Kal,X,0,-0.019011,-0.008879,0.024032,25.408413
EXT,X,0,-0.048786,-0.037169,-0.021411,25.400589
Kal,X,0,-0.037413,-0.026363,-0.004053,25.403578
EXT,X,0,0.029026,0.038106,-0.057902,25.43
Kal,X,0,0.003648,0.013481,-0.037334,25.419907
EXT,X,0,-0.032509,0.031021,-0.036106,25.432941
Kal,X,0,-0.018698,0.024321,-0.036575,25.427963
EXT,X,0,0.036676,-0.007443,-0.119251,25.418236
Kal,X,0,0.015525,0.00469,-0.087671,25.421951
EXT,X,0,0.02036,0.000168,0.003035,25.427059
Kal,X,0,0.018513,0.001896,-0.031611,25.425108
EXT,X,0,-0.016717,0.053679,-0.058683,25.40353
Kal,X,0,-0.00326,0.0339,-0.048343,25.411772
EXT,X,0,0.019461,-0.068146,0.010357,25.427059
Kal,X,0,0.010782,-0.029168,-0.012064,25.421221
EXT,X,0,-0.010511,-0.014755,0.010048,25.441765
Kal,X,0,-0.002378,-0.020261,0.001602,25.433918
EXT,X,0,0.020794,-0.014949,-0.065965,25.421177
Kal,X,0,0.011943,-0.016978,-0.040157,25.426043
EXT,X,0,0.004478,-0.007338,0.056321,25.438824
Kal,X,0,0.00733,-0.01102,0.01947,25.433943
EXT,X,0,-0.024786,0.030962,-0.043621,25.397648
Kal,X,0,-0.012519,0.014926,-0.019523,25.41151
EXT,X,0,-0.002745,-0.045132,-0.043567,25.421177
Kal,X,0,-0.006478,-0.022192,-0.034383,25.417484
EXT,X,0,-0.026076,-0.052552,-0.013399,25.421177
Kal,X,0,-0.01859,-0.040956,-0.021414,25.419767
EXT,X,0,-0.094482,-0.00643,-0.0068,25.447647
Kal,X,0,-0.065494,-0.019618,-0.012382,25.436998
EXT,X,0,0.035229,-0.05307,-0.019916,25.415295
Kal,X,0,-0.003243,-0.040293,-0.017038,25.423584
EXT,X,0,0.02859,0.030482,-0.019648,25.415295
Kal,X,0,0.016431,0.003449,-0.018651,25.418461
EXT,X,0,-0.018587,-0.105698,-0.067127,25.418236
Kal,X,0,-0.005211,-0.064008,-0.048611,25.418322
EXT,X,0,-0.02458,0.030983,-0.066597,25.400589
Kal,X,0,-0.017182,-0.0053,-0.059727,25.407362
EXT,X,0,-0.000582,0.076372,-0.119553,25.43
Kal,X,0,-0.006922,0.045176,-0.096701,25.421354
EXT,X,0,0.027002,-0.060642,0.033513,25.435883
Kal,X,0,0.014044,-0.020223,-0.016225,25.430332
EXT,X,0,-0.017453,0.015703,-0.028237,25.427059
Kal,X,0,-0.005422,0.001981,-0.023649,25.42831
EXT,X,0,0.004954,-0.052774,-0.058779,25.447647
Kal,X,0,0.000991,-0.031859,-0.04536,25.44026
EXT,X,0,-0.025614,-0.014604,-0.013212,25.435883
Kal,X,0,-0.015452,-0.021195,-0.025492,25.437555
EXT,X,0,-0.002187,0.04589,0.018148,25.43
Kal,X,0,-0.007254,0.020266,0.001479,25.432886
EXT,X,0,0.044953,0.038037,-0.126542,25.435883
Kal,X,0,0.025012,0.031249,-0.077642,25.434738
EXT,X,0,-0.024329,0.023427,-0.104926,25.40353
Kal,X,0,-0.005482,0.026415,-0.094504,25.415451
EXT,X,0,-0.01773,-0.007066,-0.028349,25.406471
Kal,X,0,-0.013052,0.005723,-0.053618,25.409901
EXT,X,0,-0.010516,-0.060239,-0.051443,25.418236
Kal,X,0,-0.011484,-0.035044,-0.052274,25.415052
EXT,X,0,-0.025683,-0.014611,-0.005554,25.427059
Kal,X,0,-0.02026,-0.022415,-0.023399,25.422472
EXT,X,0,-0.018123,-0.045008,-0.036194,25.397648
Kal,X,0,-0.018939,-0.036378,-0.031307,25.407129
EXT,X,0,-0.064145,-0.074945,-0.067833,25.450588
Kal,X,0,-0.046878,-0.060214,-0.053881,25.433989
EXT,X,0,0.035298,-0.053063,-0.027574,25.412354
Kal,X,0,0.00391,-0.055795,-0.037623,25.420618
EXT,X,0,-0.010189,0.000438,-0.005194,25.444706
Kal,X,0,-0.004804,-0.021041,-0.01758,25.435505
EXT,X,0,-0.010007,-0.007125,-0.035865,25.421177
Kal,X,0,-0.00802,-0.01244,-0.028881,25.426649
EXT,X,0,0.072835,-0.091368,0.003586,25.432941
Kal,X,0,0.041951,-0.06122,-0.008815,25.430538
EXT,X,0,-0.093928,0.039108,-0.006576,25.453529
Kal,X,0,-0.042027,0.000786,-0.007431,25.444748
EXT,X,0,0.096168,-0.061206,0.004163,25.424118
Kal,X,0,0.043382,-0.037527,-0.000266,25.431997
EXT,X,0,-0.017455,-0.007038,-0.058982,25.438824
Kal,X,0,0.005782,-0.018684,-0.036555,25.436216
EXT,X,0,0.005373,0.015493,-0.012492,25.450588
Kal,X,0,0.00553,0.002438,-0.021683,25.445099
EXT,X,0,0.042612,-0.030422,0.041606,25.409412
Kal,X,0,0.028447,-0.01787,0.017432,25.423044
EXT,X,0,-0.010256,0.023173,0.03321,25.432941
Kal,X,0,0.004528,0.007496,0.027183,25.429161
EXT,X,0,0.04323,-0.03036,-0.02732,25.427059
Kal,X,0,0.028447,-0.0159,-0.006501,25.427862
EXT,X,0,0.066423,-0.022953,-0.042171,25.40353
Kal,X,0,0.051917,-0.020259,-0.028546,25.412825
EXT,X,0,-0.040393,0.023483,-0.020969,25.409412
Kal,X,0,-0.005134,0.006775,-0.023863,25.410715
EXT,X,0,-0.003597,-0.098281,-0.020854,25.409412
Kal,X,0,-0.004184,-0.058153,-0.022003,25.40991
EXT,X,0,0.012682,-0.007349,-0.004803,25.412354
Kal,X,0,0.00624,-0.026754,-0.011373,25.411421
EXT,X,0,0.035599,-0.022711,-0.019767,25.424118
Kal,X,0,0.024385,-0.024256,-0.01656,25.419268
EXT,X,0,-0.018215,-0.052597,-0.036232,25.43
Kal,X,0,-0.001944,-0.041772,-0.028718,25.425901
EXT,X,0,-0.002333,-0.045091,-0.089517,25.424118
Kal,X,0,-0.002184,-0.043823,-0.066294,25.424799
EXT,X,0,-0.002168,0.007989,-0.035647,25.409412
Kal,X,0,-0.002174,-0.011801,-0.047353,25.415289
EXT,X,0,0.00535,0.00791,-0.020188,25.43
Kal,X,0,0.002476,0.000381,-0.030564,25.424381
EXT,X,0,0.043298,-0.030353,-0.034978,25.424118
Kal,X,0,0.027705,-0.018614,-0.033292,25.424219
EXT,X,0,0.028129,-0.007466,-0.019834,25.418236
Kal,X,0,0.027967,-0.011724,-0.024975,25.420521
EXT,X,0,-0.025065,-0.014549,-0.074479,25.421177
Kal,X,0,-0.004809,-0.01347,-0.05557,25.420927
EXT,X,0,-0.040582,-0.03718,-0.082535,25.406471
Kal,X,0,-0.026918,-0.028123,-0.072235,25.411993
EXT,X,0,0.020105,-0.03776,-0.020127,25.415295
Kal,X,0,0.002144,-0.034079,-0.04003,25.414034
EXT,X,0,-0.026301,-0.014672,0.063372,25.424118
Kal,X,0,-0.015436,-0.022085,0.023876,25.420265
EXT,X,0,-0.002374,0.007969,-0.012672,25.421177
Kal,X,0,-0.007363,-0.003511,0.001288,25.42083
EXT,X,0,-0.010284,-0.029894,-0.035977,25.409412
Kal,X,0,-0.009168,-0.019816,-0.021743,25.413773
EXT,X,0,-0.047818,0.031152,-0.036391,25.424118
Kal,X,0,-0.033055,0.011684,-0.030796,25.420166
EXT,X,0,-0.002421,-0.007197,-0.028064,25.424118
Kal,X,0,-0.014122,1.5e-05,-0.029107,25.422609
EXT,X,0,-0.049222,-0.044793,0.016844,25.43
Kal,X,0,-0.035815,-0.027678,-0.000708,25.427177
EXT,X,0,0.051642,-0.007608,-0.080673,25.438824
Kal,X,0,0.018236,-0.015274,-0.050129,25.434376
EXT,X,0,-0.018812,-0.067818,0.009644,25.415295
Kal,X,0,-0.004661,-0.047748,-0.013187,25.422583
EXT,X,0,-0.016809,0.04609,-0.058721,25.415295
Kal,X,0,-0.012169,0.010247,-0.041329,25.418079
EXT,X,0,-0.009758,-0.037422,-0.104939,25.40353
Kal,X,0,-0.010679,-0.019214,-0.080642,25.409086
EXT,X,0,0.020062,-0.007442,0.025973,25.415295
Kal,X,0,0.00832,-0.011938,-0.01475,25.412924
EXT,X,0,-0.00212,0.023155,-0.020256,25.427059
Kal,X,0,0.001868,0.009751,-0.018153,25.421659
EXT,X,0,0.035163,-0.030335,0.018488,25.409412
Kal,X,0,0.022445,-0.015024,0.004492,25.414091
EXT,X,0,0.043324,-2.8e-05,0.003463,25.409412
Kal,X,0,0.035349,-0.005756,0.003856,25.4112
EXT,X,0,0.036356,0.000106,-0.073263,25.40353
Kal,X,0,0.035972,-0.002133,-0.043806,25.40646
EXT,X,0,-0.03982,0.031121,-0.07454,25.418236
Kal,X,0,-0.01087,0.018419,-0.062801,25.413738
EXT,X,0,-0.025363,-0.022159,-0.051541,25.409412
Kal,X,0,-0.019828,-0.00666,-0.055842,25.411064
EXT,X,0,-0.017361,0.023293,-0.028199,25.418236
Kal,X,0,-0.018303,0.011852,-0.038758,25.415497
EXT,X,0,0.020796,0.007792,-0.035219,25.409412
Kal,X,0,0.005862,0.009343,-0.036571,25.411736
EXT,X,0,0.051296,-0.030384,-0.073127,25.435883
Kal,X,0,0.033942,-0.01521,-0.059164,25.426659
EXT,X,0,0.02063,-0.045288,-0.089089,25.409412
Kal,X,0,0.025715,-0.033799,-0.077659,25.416
EXT,X,0,-0.033591,-0.029731,0.001887,25.427059
Kal,X,0,-0.010938,-0.031285,-0.028497,25.422834
EXT,X,0,-0.009526,-0.007076,-0.089473,25.421177
Kal,X,0,-0.010066,-0.016323,-0.066182,25.42181
EXT,X,0,-0.040325,0.02349,-0.028627,25.415295
