theta,phi,temp
0.0,0.0,20.25
0.0,0.0,20.28125
1.275687,5.497787,20.25
1.162912,1.570909,20.25
1.275687,2.356194,20.25
0.814841,2.368205,20.25
0.0,0.0,20.28125
0.0,0.0,20.25
0.0,0.0,20.25
1.275687,2.356194,20.25
0.0,0.0,20.28125
1.268726,0.762009,20.25
1.275687,2.356194,20.28125
1.275687,2.356194,20.28125
0.0,0.0,20.25
0.0,0.0,20.25
1.268726,0.762009,20.28125
1.268726,0.762009,20.25
0.0,0.0,20.25
8.4e-05,0.004901,20.28125
1.275687,2.356194,20.28125
0.0,0.0,20.28125
1.275687,2.356194,20.25
0.0,0.0,20.28125
1.268726,0.762009,20.25
0.0,0.0,20.25
1.275687,2.356194,20.25
1.183551,1.892547,20.28125
0.0,0.0,20.28125
1.268726,0.762009,20.28125
1.268726,0.762009,20.28125
1.275687,2.356194,20.28125
0.0,0.0,20.28125
1.275687,2.356194,20.28125
1.275687,5.497787,20.28125
0.0,0.0,20.28125
1.275687,2.356194,20.28125
0.0,0.0,20.28125
0.0,0.0,20.28125
0.0,0.0,20.28125
1.275687,2.356194,20.28125
0.0,0.0,20.28125
0.0,0.0,20.28125
0.0,0.0,20.28125
0.0,0.0,20.28125
0.0,0.0,20.28125
1.275687,5.497787,20.28125
0.0,0.0,20.28125
0.0,0.0,20.28125
1.268726,0.762009,20.28125
0.0,0.0,20.28125
1.268726,0.762009,20.28125
0.0,0.0,20.28125
0.0,0.0,20.28125
1.275687,2.356194,20.28125
0.0,0.0,20.28125
1.268726,0.762009,20.28125
0.0,0.0,20.28125
0.0,0.0,20.3125
1.268726,0.762009,20.28125
0.0,0.0,20.28125
1.268726,0.762009,20.28125
1.275687,2.356194,20.28125
0.0,0.0,20.3125
1.275687,5.497787,20.28125
0.0,0.0,20.28125
0.0,0.0,20.28125
0.0,0.0,20.3125
1.275687,2.356194,20.3125
0.0,0.0,20.28125
1.275687,2.356194,20.25
0.0,0.0,20.28125
8.4e-05,0.004901,20.28125
1.275687,2.356194,20.28125
1.275687,2.356194,20.28125
1.275687,2.356194,20.28125
1.275687,2.356194,20.28125
0.0,0.0,20.28125
0.0,0.0,20.28125
0.0,0.0,20.3125
0.0,0.0,20.28125
0.0,0.0,20.28125
0.0,0.0,20.28125
0.0,0.0,20.28125
0.0,0.0,20.28125
1.268726,0.762009,20.28125
0.0,0.0,20.28125
1.268726,0.762009,20.28125
1.268726,0.762009,20.28125
0.0,0.0,20.28125
0.0,0.0,20.28125
1.268726,0.762009,20.28125
0.0,0.0,20.28125
1.275687,2.356194,20.28125
0.0,0.0,20.28125
0.0,0.0,20.28125
1.268726,0.762009,20.28125
0.0,0.0,20.28125
1.162912,1.570909,20.28125
0.0,0.0,20.28125
1.275687,2.356194,20.28125
0.0,0.0,20.28125
1.275687,2.356194,20.28125
0.0,0.0,20.28125
0.0,0.0,20.25
0.814841,2.368205,20.25
1.268726,0.762009,20.28125
0.0,0.0,20.28125
1.275687,3.926991,20.28125
0.0,0.0,20.25
1.162912,1.570909,20.25
1.275687,3.926991,20.25
0.0,0.0,20.28125
1.275687,2.356194,20.25
0.0,0.0,20.25
0.0,0.0,20.25
0.0,0.0,20.25
0.0,0.0,20.25
0.0,0.0,20.25
0.0,0.0,20.25
0.0,0.0,20.25
1.275687,2.356194,20.25
1.268726,0.762009,20.25
0.0,0.0,20.25
1.275687,2.356194,20.25
0.0,0.0,20.25
0.0,0.0,20.25
1.275687,3.926991,20.25
0.0,0.0,20.25
1.165034,-0.000253,20.25
0.0,0.0,20.25
1.275687,2.356194,20.21875
1.162912,1.570909,20.21875
0.0,0.0,20.21875
0.0,0.0,20.21875
0.0,0.0,20.21875
1.268726,0.762009,20.25
1.275687,2.356194,20.21875
1.275687,2.356194,20.1875
0.0,0.0,20.21875
0.0,0.0,20.21875
1.275687,2.356194,20.21875
0.0,0.0,20.21875
1.275687,2.356194,20.21875
0.0,0.0,20.1875
1.275687,3.926991,20.1875
1.275687,2.356194,20.21875
1.268726,0.762009,20.1875
1.165034,-0.000253,20.1875
0.0,0.0,20.1875
1.275687,2.356194,20.1875
0.0,0.0,20.1875
0.0,0.0,20.1875
0.0,0.0,20.1875
0.0,0.0,20.1875
1.268726,0.762009,20.15625
0.0,0.0,20.15625
0.0,0.0,20.1875
0.0,0.0,20.1875
1.275687,2.356194,20.15625
0.0,0.0,20.15625
0.0,0.0,20.15625
8.4e-05,0.004901,20.15625
0.0,0.0,20.15625
1.275687,2.356194,20.15625
1.162912,1.570909,20.15625
1.268726,0.762009,20.15625
1.183551,1.892547,20.15625
0.0,0.0,20.125
0.0,0.0,20.125
0.0,0.0,20.15625
0.0,0.0,20.15625
0.0,0.0,20.125
0.0,0.0,20.125
0.0,0.0,20.15625
0.0,0.0,20.125
0.0,0.0,20.125
0.0,0.0,20.125
1.275687,2.356194,20.125
0.0,0.0,20.125
1.275687,2.356194,20.125
0.0,0.0,20.09375
1.268726,0.762009,20.125
1.275687,5.497787,20.09375
0.0,0.0,20.125
8.4e-05,0.004901,20.09375
0.0,0.0,20.125
0.0,0.0,20.09375
1.268726,0.762009,20.09375
0.0,0.0,20.09375
0.0,0.0,20.09375
0.0,0.0,20.0625
0.0,0.0,20.0625
1.275687,3.926991,20.0625
1.275687,2.356194,20.0625
1.268726,0.762009,20.0625
1.275687,3.926991,20.0625
0.0,0.0,20.0625
0.0,0.0,20.0625
0.0,0.0,20.0625
1.268726,0.762009,20.03125
0.0,0.0,20.03125
1.275687,3.926991,20.03125
0.0,0.0,20.03125
0.0,0.0,20.03125
8.4e-05,0.004901,20.03125
0.0,0.0,20.03125
1.275687,2.356194,20.03125
1.268726,0.762009,20.0
1.275687,2.356194,20.03125
0.0,0.0,20.0
1.268726,0.762009,20.03125
8.4e-05,0.004901,20.0
0.0,0.0,20.0
1.268726,0.762009,20.0
0.0,0.0,20.0
0.0,0.0,20.0
1.268726,0.762009,20.0
1.275687,2.356194,19.96875
0.0,0.0,19.96875
0.0,0.0,20.0
1.275687,5.497787,19.96875
1.275687,3.926991,19.96875
1.165034,-0.000253,19.96875
1.275687,2.356194,19.9375
0.0,0.0,19.9375
0.0,0.0,19.96875
0.0,0.0,19.9375
0.0,0.0,19.96875
0.0,0.0,19.9375
0.0,0.0,19.96875
0.0,0.0,19.9375
1.275687,2.356194,19.9375
0.0,0.0,19.9375
1.275687,2.356194,19.9375
0.0,0.0,19.9375
1.268726,0.762009,19.90625
0.0,0.0,19.90625
1.275687,2.356194,19.90625
0.0,0.0,19.90625
1.162431,-5.2e-05,19.9375
1.268726,0.762009,19.90625
0.0,0.0,19.90625
0.0,0.0,19.90625
0.0,0.0,19.875
1.275687,2.356194,19.90625
1.275687,2.356194,19.875
0.0,0.0,19.875
0.0,0.0,19.875
0.0,0.0,19.875
0.0,0.0,19.875
0.0,0.0,19.875
1.275687,2.356194,19.84375
0.0,0.0,19.84375
0.0,0.0,19.84375
0.0,0.0,19.84375
1.268726,0.762009,19.84375
1.275687,2.356194,19.8125
1.183551,-17014805504.0,19.84375
1.275687,2.356194,19.84375
0.936474,1.924733,19.8125
0.0,0.0,19.84375
0.0,0.0,19.8125
0.0,0.0,19.8125
1.275687,2.356194,19.78125
0.0,0.0,19.78125
1.268726,0.762009,19.8125
0.0,0.0,19.78125
1.275687,2.356194,19.78125
0.0,0.0,19.78125
0.0,0.0,19.78125
0.0,0.0,19.78125
0.0,0.0,19.78125
1.275687,3.926991,19.78125
0.0,0.0,19.75
0.0,0.0,19.78125
0.0,0.0,19.75
1.275687,2.356194,19.75
0.0,0.0,19.75
1.268726,0.762009,19.75
0.0,0.0,19.75
0.0,0.0,19.71875
0.0,0.0,19.71875
1.268726,0.762009,19.71875
0.0,0.0,19.71875
0.0,0.0,19.6875
0.0,0.0,19.71875
1.275687,2.356194,19.6875
0.0,0.0,19.6875
1.162431,-5.2e-05,19.6875
0.0,0.0,19.6875
1.275687,2.356194,19.6875
0.0,0.0,19.6875
0.0,0.0,19.6875
1.268726,0.762009,19.65625
1.275687,2.356194,19.65625
0.0,0.0,19.65625
0.0,0.0,19.65625
1.275687,2.356194,19.65625
1.268726,0.762009,19.625
1.275687,2.356194,19.625
1.275687,2.356194,19.625
1.275687,2.356194,19.625
0.0,0.0,19.59375
1.275687,3.926991,19.625
0.0,0.0,19.59375
1.275687,2.356194,19.59375
1.162912,1.570909,19.59375
1.162912,1.570909,19.59375
1.268726,0.762009,19.59375
0.0,0.0,19.59375
0.0,0.0,19.5625
1.268726,0.762009,19.5625
0.814841,2.368205,19.5625
0.0,0.0,19.5625
1.217617,-3598143488.0,19.53125
0.0,0.0,19.53125
0.0,0.0,19.5625
0.0,0.0,19.53125
0.0,0.0,19.53125
1.275687,2.356194,19.53125
0.0,0.0,19.53125
1.275687,2.356194,19.53125
1.268726,0.762009,19.53125
0.0,0.0,19.5
1.268726,0.762009,19.5
1.275687,2.356194,19.5
0.0,0.0,19.5
1.268726,0.762009,19.5
0.0,0.0,19.5
0.0,0.0,19.46875
0.0,0.0,19.46875
1.268726,0.762009,19.46875
1.275687,2.356194,19.4375
0.0,0.0,19.4375
0.0,0.0,19.46875
0.0,0.0,19.4375
0.0,0.0,19.4375
0.0,0.0,19.4375
1.275687,5.497787,19.4375
0.0,0.0,19.4375
1.203711,2.034444,19.40625
0.0,0.0,19.40625
1.275687,5.497787,19.40625
0.0,0.0,19.40625
1.268726,0.762009,19.375
0.0,0.0,19.40625
0.0,0.0,19.375
0.0,0.0,19.375
0.0,0.0,19.34375
0.0,0.0,19.375
1.275687,2.356194,19.34375
1.162912,1.570909,19.375
1.162912,1.570909,19.34375
0.0,0.0,19.34375
1.162912,1.570909,19.3125
1.268726,0.762009,19.3125
8.4e-05,0.004901,19.3125
1.162912,1.570909,19.3125
1.275687,2.356194,19.3125
1.268726,0.762009,19.3125
1.275687,2.356194,19.28125
1.268726,0.762009,19.28125
0.0,0.0,19.28125
1.275687,2.356194,19.28125
1.275687,2.356194,19.25
0.0,0.0,19.25
0.0,0.0,19.25
1.275687,2.356194,19.25
0.0,0.0,19.25
1.138298,0.324486,19.21875
0.0,0.0,19.21875
0.0,0.0,19.21875
1.275687,2.356194,19.1875
0.0,0.0,19.21875
1.162912,1.570909,19.21875
0.0,0.0,19.1875
0.0,0.0,19.1875
1.268726,0.762009,19.1875
0.0,0.0,19.1875
1.275687,2.356194,19.15625
1.268726,0.762009,19.15625
0.0,0.0,19.125
0.0,0.0,19.125
0.0,0.0,19.125
1.268726,0.762009,19.125
0.0,0.0,19.09375
1.275687,5.497787,19.09375
0.0,0.0,19.09375
0.0,0.0,19.09375
0.0,0.0,19.0625
1.275687,2.356194,19.0625
0.0,0.0,19.0625
0.0,0.0,19.0625
0.0,0.0,19.0625
0.0,0.0,19.0625
1.275687,2.356194,19.03125
0.0,0.0,19.03125
0.0,0.0,19.03125
1.268726,0.762009,19.03125
0.0,0.0,19.0
0.0,0.0,19.0
1.275687,2.356194,19.0
0.0,0.0,19.0
0.0,0.0,18.96875
0.0,0.0,18.9375
1.268726,0.762009,18.96875
0.0,0.0,18.9375
1.275687,2.356194,18.9375
0.0,0.0,18.9375
0.0,0.0,18.9375
1.275687,2.356194,18.90625
0.0,0.0,18.90625
1.268726,0.762009,18.875
0.0,0.0,18.875
0.0,0.0,18.875
1.268726,0.762009,18.875
0.0,0.0,18.84375
1.268726,0.762009,18.84375
1.275687,5.497787,18.84375
0.0,0.0,18.84375
1.275687,2.356194,18.8125
0.0,0.0,18.8125
0.0,0.0,18.8125
1.162912,1.570909,18.78125
0.0,0.0,18.78125
1.275687,2.356194,18.78125
0.0,0.0,18.75
1.268726,0.762009,18.75
1.275687,2.356194,18.75
0.0,0.0,18.75
0.0,0.0,18.71875
1.268726,0.762009,18.75
0.0,0.0,18.71875
0.0,0.0,18.6875
0.0,0.0,18.6875
1.275687,2.356194,18.6875
0.0,0.0,18.6875
0.0,0.0,18.6875
0.0,0.0,18.65625
1.275687,2.356194,18.65625
0.0,0.0,18.65625
0.0,0.0,18.625
1.268726,0.762009,18.625
0.0,0.0,18.625
0.0,0.0,18.59375
1.275687,2.356194,18.59375
0.0,0.0,18.59375
1.275687,2.356194,18.59375
1.275687,2.356194,18.5625
0.0,0.0,18.5625
1.268726,0.762009,18.53125
0.0,0.0,18.53125
1.275687,2.356194,18.53125
0.0,0.0,18.53125
0.0,0.0,18.5
1.275687,2.356194,18.53125
0.0,0.0,18.5
1.275687,2.356194,18.5
0.0,0.0,18.46875
1.275687,2.356194,18.46875
0.0,0.0,18.46875
8.4e-05,0.004901,18.4375
0.0,0.0,18.4375
1.275687,2.356194,18.4375
0.0,0.0,18.4375
1.275687,2.356194,18.4375
1.275687,5.497787,18.40625
0.0,0.0,18.40625
0.0,0.0,18.375
1.162912,1.570909,18.375
0.0,0.0,18.375
1.268726,0.762009,18.34375
0.0,0.0,18.34375
0.0,0.0,18.3125
0.0,0.0,18.3125
1.275687,5.497787,18.3125
0.0,0.0,18.3125
0.0,0.0,18.28125
0.0,0.0,18.28125
0.0,0.0,18.28125
0.0,0.0,18.28125
