v1,v2,v3,v4
0.014813,0.015188,0.015188,0.014813
0.015,0.015375,0.015188,0.014625
0.015,0.015375,0.015,0.014813
0.014813,0.015375,0.015,0.014625
0.015,0.015375,0.015188,0.014625
0.015,0.015188,0.015188,0.014813
0.015,0.015188,0.015,0.014625
0.015,0.015375,0.015188,0.014625
0.015,0.015375,0.015188,0.014813
0.015,0.015375,0.015,0.014625
0.015,0.015188,0.015,0.014813
0.014813,0.015375,0.015,0.014625
0.015,0.015375,0.015,0.014625
0.015,0.015375,0.015188,0.014813
0.015,0.015188,0.015188,0.014813
0.015,0.015375,0.015188,0.014625
0.014813,0.015375,0.015188,0.014813
0.015,0.015375,0.015,0.014625
0.015,0.015375,0.015188,0.014813
0.015,0.015188,0.015188,0.014813
0.015,0.015188,0.015188,0.014625
0.015,0.015375,0.015,0.014813
0.015,0.015188,0.015188,0.014625
0.015,0.015188,0.015,0.014625
0.015,0.015375,0.015188,0.014625
0.015,0.015188,0.015,0.014625
0.015,0.015188,0.015188,0.014625
0.015,0.015375,0.015,0.014625
0.015,0.015375,0.015188,0.014625
0.015,0.015375,0.015,0.014625
0.014813,0.015375,0.015,0.014813
0.015,0.015188,0.015188,0.014625
0.015,0.015375,0.015188,0.014813
0.014813,0.015375,0.015,0.014625
0.014813,0.015375,0.015188,0.014625
0.015,0.015375,0.015188,0.014625
0.015,0.015188,0.015188,0.014813
0.014813,0.015188,0.015188,0.014813
0.015,0.015375,0.015188,0.014625
0.015,0.015375,0.015188,0.014625
0.015,0.015375,0.015188,0.014625
0.015,0.015375,0.015188,0.014625
0.014813,0.015375,0.015188,0.014625
0.015,0.015375,0.015188,0.014625
0.014813,0.015375,0.015188,0.014813
0.015,0.015188,0.015188,0.014625
0.015,0.015188,0.015,0.014813
0.014813,0.015188,0.015188,0.014813
0.015,0.015375,0.015,0.014813
0.015,0.015188,0.015188,0.014625
0.015,0.015375,0.015188,0.014625
0.015,0.015375,0.015188,0.014625
0.014813,0.015375,0.015188,0.014625
0.015,0.015375,0.015,0.014625
0.015,0.015375,0.015,0.014625
0.015,0.015375,0.015188,0.014813
0.015,0.015375,0.015188,0.014625
0.015,0.015375,0.015,0.014813
0.014813,0.015188,0.015188,0.014625
0.015,0.015375,0.015,0.014625
0.015,0.015375,0.015188,0.014625
0.014813,0.015375,0.015188,0.014625
0.015,0.015375,0.015188,0.014625
0.014813,0.015375,0.015188,0.014625
0.014813,0.015188,0.015188,0.014625
0.015,0.015375,0.015188,0.014625
0.015,0.015375,0.015188,0.014813
0.014813,0.015188,0.015,0.014625
0.015,0.015375,0.015188,0.014813
0.014813,0.015375,0.015,0.014625
0.014813,0.015375,0.015188,0.014625
0.015,0.015375,0.015188,0.014625
0.015,0.015375,0.015,0.014625
0.015,0.015188,0.015188,0.014625
0.015,0.015188,0.015,0.014813
