theta,phi,temp
0.889708,3.648355,25.8125
0.442959,3.940307,25.84375
0.776693,3.492373,25.8125
0.442959,3.940307,25.8125
0.660689,4.729532,25.8125
0.442959,3.940307,25.8125
0.661473,3.488768,25.8125
0.51469,3.144418,25.8125
0.443164,2.371296,25.8125
0.93663,3.960856,25.8125
0.577622,3.948143,25.84375
0.983893,4.728385,25.8125
0.442959,3.940307,25.8125
0.961132,4.396984,25.8125
0.294641,2.368268,25.8125
0.802465,4.401302,25.8125
0.966868,5.063357,25.8125
0.660689,4.729532,25.8125
0.983893,4.728385,25.8125
0.961132,4.396984,25.8125
0.64245,3.145293,25.8125
1.031033,5.509268,25.8125
0.78058,2.808826,25.8125
0.852734,4.729273,25.8125
0.837031,5.506919,25.8125
0.443116,0.768293,25.8125
0.442959,3.940307,25.8125
0.852734,4.729273,25.8125
0.823357,3.148723,25.8125
0.78058,2.808826,25.8125
0.8168,3.95544,25.8125
1.024871,4.521258,25.8125
0.64245,3.145293,25.8125
0.892317,2.670197,25.8125
0.961132,4.396984,25.8125
0.966868,5.063357,25.8125
0.434903,3.142426,25.8125
0.966868,5.063357,25.8125
0.51469,3.144418,25.84375
0.51469,3.144418,25.8125
0.807422,5.059564,25.8125
0.442959,3.940307,25.84375
8.4e-05,0.004901,25.8125
0.5931,5.506881,25.8125
0.837031,5.506919,25.8125
0.64245,3.145293,25.8125
0.78058,2.808826,25.8125
0.961132,4.396984,25.8125
1.05038,5.201517,25.78125
0.983893,4.728385,25.8125
0.78058,2.808826,25.8125
0.966868,5.063357,25.8125
0.960651,2.592058,25.8125
0.966868,5.063357,25.8125
1.006953,3.961597,25.8125
0.8168,3.95544,25.8125
0.452849,5.507816,25.8125
0.888247,2.929939,25.8125
0.852734,4.729273,25.8125
0.966868,5.063357,25.8125
0.354317,2.370669,25.8125
1.05038,5.201517,25.8125
0.660689,4.729532,25.8125
0.837031,5.506919,25.8125
0.660689,4.729532,25.8125
0.78058,2.808826,25.8125
8.4e-05,0.004901,25.8125
0.823357,3.148723,25.8125
0.78058,2.808826,25.8125
0.678491,3.952032,25.8125
