x,y,z,temp
-0.033155,-0.022107,-0.036367,25.48
0.029303,0.060875,-0.05779,25.474117
-0.094877,-0.067114,-0.045391,25.462353
-0.072486,-0.074948,0.008608,25.465294
-0.025157,-0.022138,-0.074516,25.465294
-0.010601,0.000397,0.040757,25.468235
-0.001616,0.030786,-0.066169,25.468235
0.004706,-0.022476,0.010296,25.474117
-0.048183,0.046277,0.024951,25.48
-0.025084,0.023352,-0.020684,25.477058
-0.008859,0.030893,-0.112261,25.485882
-0.041889,-0.060052,0.032229,25.48
-0.002608,-0.045118,-0.058884,25.485882
-0.047513,0.106988,0.032908,25.488823
0.005002,-0.037608,-0.043387,25.471176
-0.002975,-0.052735,-0.028288,25.477058
0.051758,0.007564,-0.07294,25.468235
-0.070945,0.001011,-0.059944,25.474117
-0.078986,0.03136,0.024305,25.485882
-0.056351,-0.052255,-0.052262,25.465294
0.036432,0.068338,0.011316,25.444706
0.027646,-0.030256,0.003029,25.497646
-0.025226,-0.022145,-0.066858,25.462353
-0.04828,-0.006796,-0.036578,25.485882
-0.002923,0.007914,0.048595,25.474117
-0.048902,-0.052342,-0.029144,25.485882
-0.040076,-0.006807,-0.097702,25.471176
0.004545,-0.030073,0.017917,25.465294
-0.086576,-0.014051,-0.044987,25.459412
0.005283,0.030645,0.018216,25.474117
-0.018975,-0.098156,-0.013481,25.447647
-0.010234,0.008014,0.010161,25.503529
-0.040599,0.023462,0.002006,25.500587
-0.102018,0.03155,0.031536,25.474117
-0.002097,0.030738,-0.01256,25.468235
-0.009344,-0.014639,-0.120144,25.491764
-0.10239,-0.021551,0.000641,25.48
-0.009683,0.03081,-0.020361,25.482941
-0.002026,0.053486,0.010527,25.488823
-0.04837,0.008355,-0.00587,25.491764
-0.026074,-0.029811,0.017347,25.494705
0.012727,-0.014925,-0.020157,25.497646
-0.072484,-0.052207,0.039354,25.471176
0.051945,0.045485,-0.04212,25.459412
-0.071106,-0.006586,-0.052323,25.471176
-0.025501,-0.022173,-0.036225,25.50647
-0.010561,-0.052663,-0.036089,25.465294
-0.025086,0.00061,-0.051429,25.491764
-0.048718,-0.037162,-0.029069,25.488823
-0.01049,-0.029914,-0.013002,25.465294
-0.010305,-0.014735,-0.012927,25.459412
-0.078664,0.046553,0.009063,25.462353
-0.002099,0.007996,-0.043306,25.462353
-0.057816,-0.059983,0.100869,25.465294
-0.033016,0.000648,-0.020938,25.482941
-0.102387,0.001191,0.031386,25.471176
0.004682,-0.030059,0.002601,25.48
-0.062895,0.061628,-0.02121,25.465294
-0.016878,0.046083,-0.051062,25.488823
0.005508,-0.007235,-0.058554,25.482941
-0.048855,-0.037176,-0.013752,25.465294
-0.016805,0.091573,0.002771,25.468235
-0.002215,-0.007176,-0.051039,25.468235
-0.025726,0.015707,0.040546,25.471176
-0.010651,-0.037511,-0.005381,25.494705
-0.041108,-0.029652,-0.013572,25.462353
-0.040391,0.046225,0.009777,25.465294
-0.03244,0.031028,-0.043764,25.48
-0.032736,0.046159,0.009919,25.48
-0.048095,0.008383,-0.036503,25.471176
-0.054962,0.107074,0.00979,25.435883
-0.055357,0.04639,-0.028801,25.447647
0.082516,0.030057,-0.056941,25.462353
0.011967,-0.060484,0.002594,25.45647
-0.055354,0.069132,0.001945,25.471176
