mx,my,mz
-219.230774,-633.333374,-184.615387
-223.076935,-642.307739,-182.051285
-220.512833,-630.769226,-189.743591
-212.820526,-635.897461,-179.487183
-223.076935,-626.923096,-180.769241
-221.794876,-641.025635,-180.769241
-225.641037,-630.769226,-183.333344
-226.92308,-638.461548,-179.487183
-216.666672,-639.743591,-180.769241
-221.794876,-638.461548,-179.487183
-217.94873,-637.179504,-180.769241
-224.358978,-633.333374,-182.051285
-221.794876,-637.179504,-179.487183
-224.358978,-638.461548,-183.333344
-221.794876,-634.615417,-188.461548
-224.358978,-632.051331,-183.333344
-217.94873,-643.589783,-187.179489
-216.666672,-639.743591,-182.051285
-216.666672,-638.461548,-180.769241
-219.230774,-633.333374,-187.179489
-220.512833,-639.743591,-182.051285
-219.230774,-630.769226,-183.333344
-217.94873,-634.615417,-184.615387
-221.794876,-634.615417,-182.051285
-228.205139,-635.897461,-185.897446
-220.512833,-641.025635,-182.051285
-226.92308,-635.897461,-178.205139
-224.358978,-638.461548,-187.179489
-219.230774,-634.615417,-182.051285
-223.076935,-644.871826,-183.333344
-221.794876,-630.769226,-178.205139
-219.230774,-641.025635,-182.051285
-225.641037,-637.179504,-180.769241
-224.358978,-639.743591,-180.769241
-217.94873,-638.461548,-180.769241
-220.512833,-638.461548,-180.769241
-216.666672,-642.307739,-184.615387
-223.076935,-635.897461,-180.769241
-221.794876,-647.435913,-184.615387
-228.205139,-632.051331,-182.051285
-221.794876,-635.897461,-178.205139
-224.358978,-634.615417,-180.769241
-219.230774,-642.307739,-180.769241
-225.641037,-632.051331,-192.307693
-223.076935,-639.743591,-180.769241
-219.230774,-638.461548,-184.615387
-219.230774,-634.615417,-182.051285
-214.10257,-641.025635,-188.461548
-225.641037,-630.769226,-182.051285
-221.794876,-637.179504,-182.051285
-221.794876,-629.487183,-176.92308
-221.794876,-639.743591,-188.461548
-224.358978,-626.923096,-184.615387
-215.384628,-635.897461,-178.205139
-210.256424,-632.051331,-179.487183
-219.230774,-639.743591,-182.051285
-220.512833,-634.615417,-182.051285
-220.512833,-643.589783,-183.333344
-215.384628,-628.205139,-184.615387
-221.794876,-637.179504,-185.897446
-219.230774,-641.025635,-182.051285
-216.666672,-639.743591,-179.487183
-212.820526,-637.179504,-188.461548
-219.230774,-638.461548,-175.641037
-216.666672,-638.461548,-179.487183
-223.076935,-638.461548,-180.769241
-221.794876,-634.615417,-185.897446
-217.94873,-639.743591,-183.333344
-220.512833,-641.025635,-182.051285
-217.94873,-630.769226,-176.92308
-221.794876,-641.025635,-188.461548
-224.358978,-633.333374,-184.615387
-225.641037,-637.179504,-179.487183
-224.358978,-641.025635,-179.487183
-220.512833,-634.615417,-180.769241
-221.794876,-633.333374,-187.179489
