mx,my,mz,temp
214.799988,438.800018,116.133339,33.074219
213.866669,439.199982,116.133339,33.070312
226.933319,437.333344,116.53334,33.070312
239.466675,429.733307,117.733337,33.070312
231.733337,418.266663,117.600006,33.070312
232.0,411.333344,118.133331,33.074219
228.933334,440.93335,116.400002,33.070312
239.333328,451.600006,118.533333,33.066406
238.0,444.533356,119.199997,33.066406
226.53334,441.733337,134.533325,33.070312
228.266663,438.0,116.400002,33.074219
237.199997,437.200012,119.733337,33.070312
226.266663,439.599976,124.799995,33.070312
215.066666,440.800018,118.133331,33.074219
241.866669,432.133331,118.26667,33.074219
237.46666,428.0,118.26667,33.074219
229.333328,423.200012,118.133331,33.074219
240.133347,425.733337,118.933334,33.070312
234.533325,442.93335,143.46666,33.074219
231.066666,440.0,110.0,33.074219
229.866653,438.800018,112.133331,33.070312
239.866653,441.866699,115.733337,33.070312
234.400009,440.533325,110.533333,33.070312
207.733322,439.06665,116.933334,33.074219
229.733337,414.533356,117.600006,33.074219
238.0,413.066681,118.133331,33.074219
236.266663,453.200012,117.466667,33.074219
233.46666,444.799988,128.133331,33.074219
226.399994,442.0,132.399994,33.074219
238.0,443.066681,137.866669,33.074219
234.133331,442.799988,115.333336,33.070312
236.133331,442.266663,111.333328,33.074219
224.933334,439.599976,107.466667,33.074219
239.333328,441.866699,115.600006,33.070312
234.799988,423.333313,118.0,33.074219
230.266663,440.133331,111.199997,33.074219
229.333328,439.599976,112.399994,33.074219
238.399994,440.800018,116.53334,33.078125
209.733337,441.733337,116.666672,33.074219
210.266663,440.266693,117.733337,33.074219
199.866653,439.333344,114.533325,33.074219
210.533325,442.0,118.666672,33.070312
236.666656,451.600006,117.600006,33.078125
234.133331,454.0,116.133339,33.074219
227.866669,451.333344,116.666672,33.074219
238.399994,444.0,130.666672,33.074219
235.200012,439.866669,113.866661,33.074219
233.600006,440.0,116.800003,33.078125
237.600006,438.666656,118.0,33.074219
243.866669,434.666687,120.800003,33.074219
234.133331,414.666687,117.333336,33.074219
237.066666,426.533325,118.400002,33.078125
226.933319,440.400024,122.666664,33.074219
240.93335,444.666687,116.666672,33.074219
234.266663,440.533325,116.666672,33.074219
233.866669,439.333344,116.933334,33.074219
223.733337,438.133301,116.933334,33.078125
221.733337,441.466675,118.26667,33.078125
225.066666,438.666656,116.53334,33.070312
241.066666,430.533325,119.466667,33.074219
224.799988,452.266663,116.666672,33.078125
239.733337,442.666656,107.866669,33.074219
229.06665,442.133331,108.400002,33.074219
237.600006,441.06665,109.733337,33.070312
227.733322,438.133301,112.533333,33.074219
210.533325,441.866699,116.666672,33.074219
235.066666,451.06665,117.200005,33.074219
236.933319,453.466675,115.866669,33.074219
227.600006,446.799988,121.599998,33.074219
240.0,446.133362,129.600006,33.078125
228.0,444.666687,128.399994,33.078125
238.799988,442.93335,137.600006,33.078125
227.333344,439.466675,140.800003,33.078125
215.466675,440.800018,117.333336,33.078125
220.400009,439.333344,115.866669,33.074219
245.066666,437.733337,119.333336,33.078125
231.733337,427.866669,115.600006,33.074219
237.066666,444.133331,133.066666,33.074219
226.933319,441.333344,121.066666,33.078125
238.0,440.266693,115.600006,33.074219
227.066666,437.733337,116.53334,33.078125
220.0,440.93335,115.600006,33.074219
