x,y,z,temp
0.12743,-0.031082,-0.02575,22.935883
0.142739,-0.031213,-0.025465,22.953529
0.12796,0.006874,-0.033222,22.950588
0.096049,-0.09912,-0.034316,22.938824
0.065362,-0.098864,-0.027228,22.924118
0.028081,-0.022632,-0.035226,22.927059
0.019508,-0.05298,0.025749,22.959412
0.02868,0.01533,-0.050356,22.93
0.051852,0.037896,-0.042157,22.93
0.113782,0.105665,-0.025363,22.915295
0.059144,0.075696,0.050073,22.906471
0.066236,-0.060874,-0.072991,22.924118
0.104168,-0.038495,-0.003241,22.932941
0.088764,-0.068695,-0.034309,22.935883
-0.048166,-0.014366,-0.05959,22.938824
0.035483,-0.037884,-0.0275,22.906471
0.150647,-0.016092,-0.032906,22.93
0.111384,-0.068926,0.004411,22.915295
0.082101,0.007274,-0.041736,22.924118
0.066998,0.007426,-0.064997,22.938824
0.074887,0.060447,-0.018642,22.938824
0.09702,-0.008057,-0.01855,22.93
0.019993,-0.007449,0.033632,22.938824
0.096764,-0.045985,-0.041713,22.935883
0.045651,0.151814,-0.049398,22.918236
0.134604,-0.031195,0.028001,22.909412
0.112215,-0.000619,0.004747,22.909412
0.059022,-0.007701,-0.049897,22.912354
0.065919,-0.030584,0.003742,22.921177
0.103659,-0.091609,-0.018819,22.932941
0.075022,0.03772,-0.064704,22.912354
0.098265,0.083034,-0.033419,22.941765
0.057715,-0.030573,0.064866,22.921177
0.096146,-0.046047,0.027213,22.950588
0.081917,-0.007905,-0.041811,22.909412
0.127363,-0.008347,0.012654,22.915295
0.07417,-0.015429,-0.041991,22.891766
0.097661,-0.000412,-0.07978,22.909412
0.111455,-0.046178,0.027498,22.915295
0.081296,-0.030709,-0.003631,22.915295
0.073921,0.014868,0.027084,22.915295
0.012822,0.015407,0.010626,22.938824
0.059228,-0.007681,-0.072872,22.927059
0.043069,-0.037956,-0.019699,22.947647
0.051897,0.03032,-0.057511,22.915295
0.097595,0.022323,-0.041376,22.935883
0.042586,-0.060746,0.003164,22.924118
0.034841,-0.045529,0.03373,22.932941
0.157958,-0.016192,0.005529,22.915295
0.042974,-0.068288,-0.050482,22.932941
0.128235,0.006901,-0.063855,22.918236
0.082215,-0.000295,-0.064749,22.918236
0.120215,0.022091,-0.002656,22.927059
0.02873,0.053238,-0.004219,22.932941
0.096052,-0.076378,-0.00357,22.918236
0.050841,-0.000108,0.018923,22.932941
0.082217,0.022447,-0.034003,22.935883
0.057618,-0.083647,0.003338,22.909412
0.074039,0.052782,0.065563,22.93
0.058865,0.030185,0.019215,22.894707
0.16522,-0.054199,-0.002174,22.924118
0.104861,0.029799,0.012413,22.927059
0.058217,-0.045684,-0.011792,22.938824
0.105619,0.052616,-0.041084,22.93
0.097735,0.045078,-0.025947,22.921177
0.103365,-0.053736,0.06561,22.927059
0.080794,-0.015598,0.073027,22.927059
-0.018926,-0.060249,0.032657,22.935883
0.081502,-0.030688,-0.026606,22.927059
0.112007,-0.023381,-0.003023,22.935883
0.089436,0.014757,0.004394,22.938824
0.02045,-0.014984,-0.027673,22.938824
0.089706,-0.030699,-0.087731,22.909412
0.17246,-0.077048,0.013173,22.906471
0.005676,0.068587,0.026062,22.924118
0.05114,0.007503,-0.004015,22.927059
0.066013,-0.000253,0.034525,22.953529
