mx,my,mz
-387.179504,-465.384644,-133.333344
-375.641052,-467.94873,-132.051285
-374.358978,-462.820526,-133.333344
-370.512848,-466.666687,-134.615387
-384.615387,-460.256439,-133.333344
-382.0513,-462.820526,-134.615387
-370.512848,-461.538483,-126.92308
-378.205139,-464.10257,-130.769241
-373.076935,-455.128235,-133.333344
-385.897461,-464.10257,-135.897446
-373.076935,-461.538483,-135.897446
-380.769257,-464.10257,-133.333344
-379.487183,-460.256439,-132.051285
-376.923096,-466.666687,-135.897446
-367.94873,-465.384644,-126.92308
-378.205139,-464.10257,-132.051285
-378.205139,-462.820526,-133.333344
-384.615387,-465.384644,-132.051285
-369.230774,-460.256439,-132.051285
-378.205139,-462.820526,-130.769241
-370.512848,-462.820526,-132.051285
-375.641052,-465.384644,-121.794876
-376.923096,-460.256439,-133.333344
-373.076935,-466.666687,-133.333344
-385.897461,-460.256439,-133.333344
-380.769257,-460.256439,-129.487183
-378.205139,-464.10257,-132.051285
-375.641052,-466.666687,-129.487183
-379.487183,-460.256439,-132.051285
-382.0513,-464.10257,-132.051285
-367.94873,-461.538483,-133.333344
-376.923096,-464.10257,-126.92308
-380.769257,-461.538483,-132.051285
-376.923096,-461.538483,-137.179489
-373.076935,-464.10257,-132.051285
-378.205139,-466.666687,-133.333344
-371.794891,-461.538483,-134.615387
-376.923096,-465.384644,-138.461548
-370.512848,-462.820526,-139.743591
-378.205139,-461.538483,-130.769241
-366.666687,-461.538483,-133.333344
-379.487183,-467.94873,-134.615387
-373.076935,-469.230774,-133.333344
-376.923096,-457.692322,-126.92308
-369.230774,-466.666687,-129.487183
-370.512848,-460.256439,-130.769241
-376.923096,-470.512848,-135.897446
-373.076935,-466.666687,-135.897446
-370.512848,-464.10257,-134.615387
-374.358978,-464.10257,-133.333344
-378.205139,-464.10257,-128.205139
-365.384613,-465.384644,-133.333344
-375.641052,-465.384644,-129.487183
-373.076935,-465.384644,-130.769241
-384.615387,-469.230774,-132.051285
-371.794891,-467.94873,-130.769241
-376.923096,-466.666687,-133.333344
-373.076935,-464.10257,-133.333344
-375.641052,-460.256439,-134.615387
-376.923096,-467.94873,-124.358978
-374.358978,-458.974365,-132.051285
-387.179504,-461.538483,-130.769241
-373.076935,-462.820526,-134.615387
-370.512848,-464.10257,-130.769241
-376.923096,-466.666687,-134.615387
-376.923096,-464.10257,-132.051285
-380.769257,-465.384644,-132.051285
-367.94873,-458.974365,-130.769241
-385.897461,-460.256439,-132.051285
-383.333344,-467.94873,-132.051285
-373.076935,-465.384644,-130.769241
-373.076935,-460.256439,-132.051285
-380.769257,-461.538483,-133.333344
-378.205139,-462.820526,-129.487183
-376.923096,-461.538483,-133.333344
-369.230774,-465.384644,-129.487183
-384.615387,-461.538483,-135.897446
-383.333344,-460.256439,-133.333344
-375.641052,-466.666687,-132.051285
-362.820526,-462.820526,-126.92308
-379.487183,-460.256439,-130.769241
-373.076935,-460.256439,-130.769241
-369.230774,-460.256439,-130.769241
-375.641052,-464.10257,-135.897446
-373.076935,-453.846161,-137.179489
-380.769257,-465.384644,-135.897446
-371.794891,-462.820526,-126.92308
-380.769257,-462.820526,-121.794876
-373.076935,-458.974365,-134.615387
-379.487183,-461.538483,-130.769241
-367.94873,-464.10257,-133.333344
-382.0513,-467.94873,-134.615387
-366.666687,-460.256439,-132.051285
-379.487183,-462.820526,-133.333344
-369.230774,-462.820526,-129.487183
-373.076935,-466.666687,-130.769241
-367.94873,-461.538483,-130.769241
-367.94873,-465.384644,-129.487183
-380.769257,-462.820526,-130.769241
-364.10257,-460.256439,-130.769241
-373.076935,-466.666687,-133.333344
-375.641052,-464.10257,-134.615387
-384.615387,-458.974365,-132.051285
-376.923096,-460.256439,-129.487183
-379.487183,-461.538483,-132.051285
-375.641052,-458.974365,-124.358978
-380.769257,-462.820526,-130.769241
-367.94873,-456.410278,-133.333344
-376.923096,-464.10257,-133.333344
-371.794891,-461.538483,-126.92308
-383.333344,-464.10257,-135.897446
-371.794891,-465.384644,-130.769241
-384.615387,-457.692322,-133.333344
-380.769257,-465.384644,-132.051285
-374.358978,-460.256439,-128.205139
-375.641052,-469.230774,-125.641029
-379.487183,-457.692322,-132.051285
-383.333344,-469.230774,-133.333344
-366.666687,-469.230774,-135.897446
-375.641052,-467.94873,-128.205139
-379.487183,-467.94873,-134.615387
-373.076935,-467.94873,-135.897446
-374.358978,-460.256439,-135.897446
-380.769257,-469.230774,-126.92308
-367.94873,-460.256439,-134.615387
-371.794891,-460.256439,-129.487183
-370.512848,-467.94873,-129.487183
-380.769257,-466.666687,-133.333344
-367.94873,-458.974365,-141.02565
-376.923096,-461.538483,-138.461548
-374.358978,-464.10257,-130.769241
-387.179504,-464.10257,-135.897446
-370.512848,-458.974365,-135.897446
-376.923096,-465.384644,-132.051285
-369.230774,-466.666687,-133.333344
-376.923096,-464.10257,-130.769241
-369.230774,-462.820526,-137.179489
-376.923096,-462.820526,-137.179489
-374.358978,-462.820526,-133.333344
-379.487183,-462.820526,-132.051285
-369.230774,-464.10257,-133.333344
-373.076935,-467.94873,-128.205139
-378.205139,-464.10257,-137.179489
-378.205139,-465.384644,-132.051285
-375.641052,-467.94873,-129.487183
-373.076935,-461.538483,-132.051285
-378.205139,-466.666687,-133.333344
-367.94873,-456.410278,-132.051285
-374.358978,-460.256439,-133.333344
-371.794891,-465.384644,-125.641029
-387.179504,-466.666687,-141.02565
-365.384613,-460.256439,-130.769241
-379.487183,-466.666687,-134.615387
-375.641052,-461.538483,-129.487183
-378.205139,-458.974365,-130.769241
-371.794891,-458.974365,-132.051285
-374.358978,-469.230774,-133.333344
-376.923096,-465.384644,-133.333344
-369.230774,-460.256439,-129.487183
-375.641052,-471.794891,-133.333344
-371.794891,-464.10257,-132.051285
-376.923096,-465.384644,-132.051285
-374.358978,-458.974365,-133.333344
-376.923096,-462.820526,-132.051285
-374.358978,-462.820526,-133.333344
-379.487183,-461.538483,-129.487183
-371.794891,-452.564117,-125.641029
-371.794891,-464.10257,-137.179489
-384.615387,-460.256439,-133.333344
-382.0513,-457.692322,-132.051285
-370.512848,-460.256439,-130.769241
-379.487183,-469.230774,-132.051285
-371.794891,-460.256439,-129.487183
-376.923096,-461.538483,-133.333344
-379.487183,-465.384644,-129.487183
-376.923096,-465.384644,-134.615387
-374.358978,-462.820526,-132.051285
-366.666687,-466.666687,-132.051285
-379.487183,-462.820526,-130.769241
-370.512848,-465.384644,-134.615387
-374.358978,-464.10257,-132.051285
-367.94873,-462.820526,-132.051285
-384.615387,-464.10257,-130.769241
-370.512848,-456.410278,-132.051285
-371.794891,-462.820526,-130.769241
-373.076935,-465.384644,-129.487183
-384.615387,-460.256439,-130.769241
-367.94873,-460.256439,-130.769241
-376.923096,-461.538483,-135.897446
-374.358978,-465.384644,-129.487183
-367.94873,-462.820526,-129.487183
-364.10257,-457.692322,-133.333344
-373.076935,-467.94873,-130.769241
-374.358978,-464.10257,-133.333344
-374.358978,-465.384644,-133.333344
-364.10257,-458.974365,-130.769241
-367.94873,-458.974365,-129.487183
-371.794891,-464.10257,-132.051285
-370.512848,-461.538483,-130.769241
-374.358978,-469.230774,-133.333344
-370.512848,-464.10257,-128.205139
-373.076935,-464.10257,-135.897446
-376.923096,-462.820526,-133.333344
-375.641052,-465.384644,-134.615387
-374.358978,-466.666687,-130.769241
-367.94873,-462.820526,-130.769241
-378.205139,-461.538483,-135.897446
-365.384613,-458.974365,-132.051285
-375.641052,-461.538483,-128.205139
-373.076935,-464.10257,-132.051285
