theta,phi,temp
1.138298,0.324486,22.8125
0.828456,1.574858,22.8125
1.165034,-0.000253,22.8125
0.824454,0.762009,22.84375
0.575584,2.369382,22.8125
1.162912,1.570909,22.84375
1.018671,0.756407,22.8125
0.824454,0.762009,22.84375
1.193501,1.243066,22.84375
0.837031,5.506919,22.8125
0.940031,1.219053,22.84375
1.165034,-0.000253,22.8125
0.828456,1.574858,22.84375
1.268726,0.762009,22.8125
0.86411,-0.006493,22.84375
0.824454,0.762009,22.84375
0.824454,0.762009,22.8125
8.4e-05,0.004901,22.84375
1.165034,-0.000253,22.8125
1.275687,5.497787,22.8125
0.828456,1.574858,22.8125
1.138298,0.324486,22.84375
0.86411,-0.006493,22.84375
1.165034,-0.000253,22.84375
0.814841,2.368205,22.8125
1.268726,0.762009,22.8125
0.940031,1.219053,22.8125
0.814841,2.368205,22.8125
1.018671,0.756407,22.84375
0.828456,1.574858,22.84375
1.268726,0.762009,22.84375
1.165034,-0.000253,22.84375
1.162912,1.570909,22.84375
8.4e-05,0.004901,22.84375
0.828456,1.574858,22.84375
1.183551,-8.7e-05,22.84375
0.579866,0.765035,22.84375
1.018671,0.756407,22.84375
1.183551,1.892547,22.84375
1.268726,0.762009,22.84375
1.268726,0.762009,22.84375
1.162912,1.570909,22.8125
0.824454,0.762009,22.84375
0.824454,0.762009,22.84375
1.018671,0.756407,22.84375
0.579866,0.765035,22.84375
0.824454,0.762009,22.84375
1.209326,0.472779,22.84375
1.193501,1.243066,22.84375
1.162912,1.570909,22.84375
0.952797,1.573532,22.84375
1.138298,0.324486,22.84375
0.86411,-0.006493,22.84375
1.138298,0.324486,22.84375
1.165034,-0.000253,22.84375
1.268726,0.762009,22.84375
1.018671,0.756407,22.84375
0.579866,0.765035,22.84375
0.824454,0.762009,22.84375
1.275687,5.497787,22.84375
0.0,0.0,22.84375
0.86411,-0.006493,22.84375
1.268726,0.762009,22.84375
0.824454,0.762009,22.84375
0.814841,2.368205,22.84375
1.165034,-0.000253,22.84375
1.165034,-0.000253,22.84375
0.824454,0.762009,22.84375
8.4e-05,0.004901,22.84375
0.5931,5.506881,22.84375
1.165034,-0.000253,22.84375
0.824454,0.762009,22.84375
0.579866,0.765035,22.84375
0.952797,1.573532,22.84375
0.824454,0.762009,22.84375
0.936474,1.924733,22.84375
1.138298,0.324486,22.84375
0.575584,2.369382,22.875
0.837031,5.506919,22.84375
0.828456,1.574858,22.84375
1.183551,-8.7e-05,22.84375
0.977942,0.320709,22.84375
1.162912,1.570909,22.84375
0.837031,5.506919,22.84375
1.165034,-0.000253,22.84375
0.579866,0.765035,22.875
0.575584,2.369382,22.84375
0.837031,5.506919,22.875
0.86411,-0.006493,22.84375
1.006796,2.371021,22.875
