x,y,z,temp
-0.006229,0.235829,-0.126569,22.900589
0.104928,0.007064,-0.025991,22.88294
0.074605,-0.007805,-0.080245,22.912354
0.037142,0.075989,-0.057572,22.900589
0.053879,0.159386,-0.102826,22.927059
0.059457,-7.7e-05,-0.088152,22.906471
0.053116,0.091086,-0.110821,22.900589
0.098291,0.113358,0.005023,22.88294
0.037142,0.075989,-0.057572,22.88294
0.073775,-0.076113,-0.080582,22.897648
0.120533,-0.008199,-0.079389,22.915295
0.052009,9e-06,-0.11127,22.90353
0.112535,-0.008167,-0.04124,22.88294
0.060378,0.053078,-0.118524,22.894707
0.09881,0.037605,-0.156177,22.90353
0.02153,0.023027,-0.096411,22.906471
0.060264,0.060647,-0.095511,22.912354
0.097157,-0.008043,-0.033867,22.888824
0.122583,0.120875,-0.132363,22.90353
0.090855,0.007319,-0.164128,22.900589
0.022384,0.098917,-0.088379,22.885881
0.045256,0.091131,-0.087988,22.885881
0.143634,-0.008382,-0.094278,22.877058
0.121366,0.08285,-0.048307,22.871176
0.090146,0.022409,-0.064494,22.900589
0.16713,0.052118,-0.070576,22.874117
0.129134,0.075216,-0.071177,22.885881
0.098097,0.007212,-0.118035,22.879999
0.17407,-0.001082,-0.063037,22.885881
0.007419,0.099083,-0.126956,22.88294
0.120325,-0.030961,-0.08716,22.871176
0.090724,0.07553,-0.056574,22.865294
0.150967,-0.023641,-0.078893,22.874117
-0.015264,0.167532,-0.065781,22.877058
0.028799,0.053245,-0.011877,22.862352
0.097893,0.029933,-0.064314,22.850588
0.061278,0.121393,-0.125846,22.865294
0.121868,0.06774,-0.124966,22.88294
0.082696,-0.000247,-0.118357,22.865294
0.083252,0.068033,-0.087387,22.877058
0.081528,-0.000363,0.011835,22.865294
0.112166,-0.038526,-0.04139,22.85647
0.067204,0.007447,-0.087972,22.865294
0.037509,0.083607,-0.088169,22.844706
0.097593,-0.000419,-0.072122,22.847647
0.052402,0.037951,-0.103424,22.865294
0.053277,0.098682,-0.118442,22.862352
0.181701,-0.008731,-0.07059,22.868235
0.059947,0.090938,-0.018778,22.865294
0.098495,0.090637,-0.048698,22.885881
-0.030648,0.099431,-0.150645,22.859411
0.036309,-0.01506,-0.088655,22.859411
0.097754,0.007178,-0.079743,22.859411
0.173772,-0.008692,-0.040099,22.838823
0.053069,0.07592,-0.126213,22.847647
0.074399,-0.007826,-0.05727,22.865294
0.060338,0.106138,-0.041678,22.850588
-0.001249,0.038403,-0.096765,22.859411
0.044314,0.053134,-0.034567,22.832941
0.119754,-0.015857,-0.002843,22.859411
0.03624,-0.015067,-0.080996,22.879999
0.052771,0.06831,-0.103275,22.859411
0.027364,-0.098509,-0.058575,22.832941
0.151632,-0.008413,-0.132427,22.853529
0.096906,-0.000488,0.004462,22.862352
0.059829,0.053023,-0.057257,22.844706
0.028725,0.007754,-0.06571,22.853529
0.067415,0.052951,-0.049456,22.844706
-0.009384,0.038421,-0.043299,22.853529
0.060383,0.098562,-0.057032,22.835882
0.113368,0.082882,-0.010158,22.841764
0.052818,0.083475,-0.087883,22.832941
0.166666,-0.008572,-0.101509,22.859411
0.090101,0.029985,-0.04914,22.850588
0.021648,0.060941,-0.057933,22.847647
0.090234,-0.015485,-0.125948,22.838823
0.052267,0.060679,-0.057362,22.838823
0.043994,0.060682,0.011421,22.844706
0.121177,0.022188,-0.109873,22.838823
0.136742,0.059984,-0.086426,22.838823
0.090767,0.045212,-0.102674,22.838823
0.144488,0.067508,-0.086246,22.847647
0.044385,0.075882,-0.011479,22.827059
0.166898,0.021773,-0.086042,22.847647
0.037604,0.113938,-0.057386,22.835882
0.037694,0.098786,-0.088094,22.827059
0.105638,0.014715,-0.094879,22.835882
-0.007708,0.091652,-0.157913,22.853529
0.151411,0.07495,0.005835,22.841764
0.113477,0.029829,-0.094662,22.847647
0.112786,-0.015723,-0.079569,22.835882
0.00811,0.144635,-0.142049,22.835882
0.044058,0.015206,-0.057729,22.835882
0.105853,0.105703,0.005128,22.85647
0.114123,0.082957,-0.0944,22.841764
0.038087,0.136728,-0.080248,22.850588
0.082835,0.022509,-0.102928,22.838823
-0.000532,0.11428,-0.073416,22.83
0.067689,0.052978,-0.080089,22.818235
0.075481,0.052926,-0.095263,22.841764
0.038174,0.098834,-0.141702,22.827059
-0.007933,0.129532,-0.081142,22.832941
0.128372,0.006915,-0.079172,22.844706
0.136443,0.052374,-0.063488,22.824118
0.02914,0.030537,-0.080915,22.827059
0.058259,-0.076002,-0.057892,22.818235
0.14366,0.021943,-0.055837,22.83
0.129641,0.105588,-0.086344,22.827059
0.105572,0.03745,-0.056475,22.821177
0.091501,0.060447,-0.163866,22.824118
0.044778,0.113824,-0.003634,22.844706
0.08249,-0.000267,-0.095382,22.832941
0.099113,0.090699,-0.117623,22.838823
-0.023285,0.159981,-0.035327,22.850588
0.073038,-0.114089,-0.050135,22.847647
0.142071,-0.069182,-0.002677,22.847647
0.074811,-0.007784,-0.103221,22.832941
0.045211,0.098707,-0.072634,22.832941
0.090613,0.105841,-0.002816,22.812353
0.158072,-0.023761,-0.017484,22.824118
0.029582,0.106386,-0.026932,22.844706
0.052655,0.053137,-0.111008,22.838823
0.0154,0.159694,-0.080564,22.827059
0.066747,0.014982,-0.026667,22.835882
0.067436,0.037792,-0.072505,22.85647
0.151501,0.059798,-0.024874,22.824118
0.052473,0.060699,-0.080337,22.818235
0.036271,0.060741,0.018937,22.835882
0.227997,0.021235,-0.069584,22.832941
0.082492,0.022474,-0.064637,22.806471
0.066655,0.007392,-0.026705,22.815294
0.090634,0.090682,-0.025865,22.815294
0.120327,-0.008219,-0.056414,22.832941
0.059062,-0.060761,-0.126743,22.853529
0.090743,0.037629,-0.110369,22.821177
0.052101,0.007599,-0.111232,22.824118
0.121132,0.029764,-0.094519,22.827059
-0.002142,0.038314,0.002794,22.821177
0.059372,0.060558,0.004048,22.80353
0.059874,0.045447,-0.072611,22.83
0.106289,0.113327,-0.033126,22.835882
0.104374,-0.038474,-0.026216,22.832941
0.03705,0.0684,-0.05761,22.815294
0.158576,-0.01613,-0.063397,22.83
0.084061,0.1515,-0.064001,22.83
0.128628,0.044843,-0.05601,22.809412
0.029513,0.106379,-0.019274,22.841764
0.007187,0.068738,-0.142423,22.827059
0.150883,0.059736,0.044052,22.812353
0.044865,0.075931,-0.065088,22.809412
0.16731,0.021815,-0.131993,22.835882
0.060052,-0.007598,-0.164773,22.824118
0.136926,0.075164,-0.086351,22.841764
0.021232,0.015416,-0.073474,22.824118
0.059803,0.022699,-0.095698,22.806471
0.022131,0.083731,-0.080795,22.800589
0.075943,0.090875,-0.095076,22.821177
0.105363,0.014688,-0.064246,22.806471
0.135662,0.021974,-0.017688,22.818235
0.060179,0.121283,-0.003311,22.847647
0.167177,0.067284,-0.055184,22.800589
0.075046,0.045302,-0.057009,22.806471
0.028747,-0.007405,-0.08876,22.821177
0.083205,0.052868,-0.102779,22.824118
0.058221,-0.000201,0.049699,22.80353
0.091295,0.060426,-0.140891,22.824118
0.074473,0.037665,-0.003437,22.806471
0.097385,-0.023181,-0.079892,22.80353
0.083507,0.105961,-0.064225,22.80353
0.142161,-0.084334,-0.033385,22.821177
0.083136,0.052861,-0.09512,22.821177
0.030981,0.136848,-0.141658,22.83
0.174808,0.059636,-0.062738,22.824118
0.091943,0.136296,-0.109883,22.827059
0.089867,-0.023102,-0.095352,22.800589
0.066953,0.015002,-0.049642,22.835882
0.113437,0.082889,-0.017816,22.80353
0.120535,0.014543,-0.048644,22.815294
0.142116,-0.076758,-0.018031,22.812353
0.028567,0.022899,-0.027343,22.800589
0.082584,0.030064,-0.064599,22.832941
0.159286,-0.008479,-0.132285,22.827059
0.05319,0.136576,-0.056988,22.821177
0.07567,0.113589,-0.033697,22.821177
0.090516,0.052768,-0.064344,22.815294
0.029627,0.09881,-0.042286,22.83
0.051227,-0.030391,-0.065469,22.827059
0.158278,-0.023741,-0.040459,22.80353
0.0824,0.014885,-0.064674,22.83
0.068428,0.113696,-0.07979,22.824118
0.09863,0.067909,-0.09476,22.818235
0.120602,-0.008192,-0.087048,22.809412
0.09782,-0.015557,-0.118147,22.800589
0.082445,0.007309,-0.080028,22.800589
0.037833,0.121541,-0.072665,22.815294
0.089529,0.022347,0.004432,22.785883
0.09711,-0.023209,-0.049259,22.812353
0.044681,0.060751,-0.065163,22.83
0.060129,0.083375,-0.049449,22.806471
-0.016558,0.038534,-0.09705,22.809412
0.045692,0.098755,-0.126243,22.827059
0.058768,-0.022888,-0.042314,22.821177
0.097545,-0.015585,-0.087513,22.812353
0.066655,0.007392,-0.026705,22.827059
0.052543,0.083448,-0.05725,22.815294
0.152051,0.059853,-0.086141,22.83
0.158827,-0.023686,-0.101726,22.806471
-4.7e-05,0.159811,-0.065533,22.782942
0.106331,0.083009,-0.079226,22.838823
0.066816,0.014988,-0.034326,22.797647
0.08217,0.007281,-0.049395,22.827059
0.083202,0.030126,-0.133525,22.821177
0.083552,0.098385,-0.079579,22.821177
0.074513,-0.015395,-0.080283,22.835882
0.157331,-0.107221,-0.048529,22.794706
0.0522,0.083413,-0.018958,22.806471
0.060222,0.090965,-0.049411,22.824118
0.045185,0.068382,-0.111076,22.815294
0.112791,0.029761,-0.018078,22.818235
0.104397,-0.030892,-0.01852,22.800589
0.030891,0.152,-0.11095,22.780001
0.075874,0.090868,-0.087418,22.797647
0.075938,0.045392,-0.156568,22.800589
0.143799,0.044698,-0.040408,22.782942
0.082958,0.105906,-0.002958,22.806471
0.053415,0.098696,-0.133759,22.827059
0.058816,-0.007722,-0.026922,22.80353
0.020474,-0.007401,-0.019977,22.809412
0.082471,0.037633,-0.041587,22.809412
0.036219,9.2e-05,-0.057946,22.818235
0.120632,0.067616,0.012885,22.812353
0.051459,-4.6e-05,-0.050003,22.812353
0.166283,0.044453,0.013629,22.806471
0.014872,0.14448,-0.042347,22.815294
0.029738,0.0685,-0.096044,22.800589
0.037123,0.11389,-0.003777,22.785883
0.014794,0.053506,-0.157672,22.785883
0.121134,0.052505,-0.063774,22.80353
0.096397,-0.053602,-0.011116,22.800589
0.060056,0.037885,-0.103282,22.821177
0.159149,-0.008492,-0.116968,22.809412
0.105368,0.060171,-0.002755,22.797647
0.097155,-0.030785,-0.064613,22.794706
0.121501,0.060122,-0.09437,22.791765
0.104947,-0.030837,-0.079787,22.788824
0.157977,-0.054093,-0.048267,22.812353
0.143774,0.014374,-0.078849,22.77706
0.112743,0.014595,-0.03347,22.809412
0.105271,0.007098,-0.064283,22.794706
0.053393,0.113855,-0.110709,22.800589
0.150351,-0.000961,0.020778,22.800589
0.068402,0.083372,-0.118231,22.794706
0.114123,0.082957,-0.0944,22.791765
0.126256,-0.099423,0.012205,22.794706
0.060293,0.113714,-0.026324,22.785883
0.106329,0.060267,-0.109972,22.80353
0.067159,0.015023,-0.072618,22.788824
0.08323,0.083192,-0.064337,22.794706
0.036796,0.053213,-0.050026,22.806471
0.029809,0.091248,-0.072957,22.77706
-0.016397,0.046131,-0.104671,22.788824
0.007099,0.106631,-0.080969,22.788824
0.068617,0.174359,-0.018224,22.771177
0.044174,0.030379,-0.049996,22.782942
0.067088,-0.007726,-0.095705,22.809412
0.030361,0.114045,-0.103478,22.791765
0.096975,-0.000481,-0.003196,22.797647
0.137089,0.105502,-0.063227,22.771177
0.129248,0.067647,-0.09419,22.800589
0.045717,0.129079,-0.087802,22.800589
0.067367,0.037785,-0.064847,22.815294
0.036472,0.015278,-0.06553,22.794706
0.113411,0.052564,-0.056258,22.77706
0.105041,-0.000505,-0.049004,22.797647
0.159227,0.082481,-0.001644,22.788824
0.083851,0.105996,-0.102517,22.765295
0.060563,0.068258,-0.118449,22.797647
0.120492,0.044861,-0.002544,22.806471
0.067782,0.060568,-0.080052,22.788824
0.120557,-0.000616,-0.071694,22.812353
0.06702,-0.007733,-0.088046,22.797647
0.120097,-0.015823,-0.041135,22.809412
0.083164,0.105927,-0.025933,22.80353
0.090584,0.052775,-0.072003,22.832941
0.098033,0.052688,-0.048885,22.782942
0.051464,0.045437,0.011489,22.812353
-0.031635,0.069011,-0.081869,22.827059
0.067668,0.068137,-0.057039,22.815294
0.128374,0.029657,-0.048426,22.800589
0.106168,0.052671,-0.102351,22.809412
0.151757,0.097726,-0.001712,22.800589
0.128263,0.059968,0.005332,22.821177
0.083254,0.090775,-0.056642,22.818235
