theta,phi,temp
8.4e-05,0.004901,39.5
1.243647,2.231839,39.5
0.86411,-0.006493,39.5
0.837031,5.506919,39.5
0.0,0.0,39.5
0.938925,2.804375,39.5
1.165034,-0.000253,39.5
1.023325,2.66883,39.5
1.229985,2.356194,39.5
1.268726,0.762009,39.5
1.239548,2.214298,39.53125
1.200827,2.411693,39.5
0.837031,5.506919,39.5
1.239015,2.356194,39.5
1.275687,5.497787,39.5
1.165034,-0.000253,39.5
8.4e-05,0.004901,39.5
1.248101,2.356194,39.5
1.006796,2.371021,39.5
8.4e-05,0.004901,39.5
0.0,0.0,39.5
1.275687,2.356194,39.5
1.19243,2.356194,39.5
1.095286,0.759974,39.5
1.209326,0.472779,39.5
0.86411,-0.006493,39.5
1.207665,2.356194,39.5
1.275687,2.356194,39.5
1.275687,2.356194,39.5
0.824454,0.762009,39.5
1.018671,0.756407,39.5
1.275687,2.356194,39.5
1.253691,2.439336,39.5
1.275687,3.926991,39.5
0.0,0.0,39.5
1.275687,5.497787,39.5
8.4e-05,0.004901,39.5
1.120825,2.359813,39.5
0.837031,5.506919,39.5
0.814841,2.368205,39.5
0.86411,-0.006493,39.5
1.249594,2.455863,39.53125
1.268726,0.762009,39.5
1.221014,2.356194,39.5
0.938925,2.804375,39.53125
1.165034,-0.000253,39.5
1.268726,0.762009,39.53125
1.138298,0.324486,39.5
0.837031,5.506919,39.5
0.977942,0.320709,39.5
1.165034,-0.000253,39.5
0.823357,3.148723,39.5
1.268726,0.762009,39.5
1.183551,1.892547,39.5
8.4e-05,0.004901,39.53125
0.0,0.0,39.5
0.936474,1.924733,39.5
1.177638,2.231839,39.5
1.209326,0.472779,39.5
1.209326,0.472779,39.5
1.275687,2.356194,39.5
1.268726,0.762009,39.5
1.008895,2.544475,39.53125
8.4e-05,0.004901,39.5
0.824454,0.762009,39.5
1.145235,2.195379,39.5
1.268726,0.762009,39.5
1.268726,0.762009,39.5
1.217617,2.601173,39.53125
1.162912,1.570909,39.53125
1.268726,0.762009,39.5
0.936474,1.924733,39.5
1.275687,2.356194,39.5
1.275687,2.356194,39.5
0.78058,2.808826,39.53125
0.837031,5.506919,39.5
0.837031,5.506919,39.5
1.018671,0.756407,39.5
1.165034,-0.000253,39.5
1.209326,0.472779,39.5
0.5931,5.506881,39.53125
1.275687,5.497787,39.5
1.085353,2.228022,39.5
0.575584,2.369382,39.5
1.006796,2.371021,39.5
8.4e-05,0.004901,39.53125
1.237088,2.508844,39.5
-0.0,2.677945,39.5
0.575584,2.369382,39.5
1.018671,0.756407,39.53125
1.275687,5.497787,39.5
1.140271,2.358461,39.53125
0.0,0.0,39.5
1.222861,2.574863,39.5
0.824454,0.762009,39.5
1.095404,2.36158,39.53125
1.275687,5.497787,39.53125
0.936256,2.370682,39.53125
1.268726,0.762009,39.53125
8.4e-05,0.004901,39.5
1.171656,1.768359,39.53125
8.4e-05,0.004901,39.5
1.150354,2.291191,39.5
1.275687,2.356194,39.53125
1.275687,2.356194,39.53125
1.095286,0.759974,39.5
1.268726,0.762009,39.5
8.4e-05,0.004901,39.5
0.852734,4.729273,39.53125
8.4e-05,0.004901,39.53125
8.4e-05,0.004901,39.53125
1.275687,2.356194,39.5
1.217617,2.601173,39.53125
1.275687,3.926991,39.5
1.162431,-5.2e-05,39.53125
0.64245,3.145293,39.53125
1.275687,5.497787,39.5
0.86411,-0.006493,39.53125
1.275687,2.356194,39.53125
1.275687,5.497787,39.53125
1.018671,0.756407,39.53125
1.187849,2.466852,39.53125
1.177638,2.48055,39.53125
0.837031,5.506919,39.53125
1.183551,1.892547,39.53125
0.824454,0.762009,39.53125
1.268726,0.762009,39.5
1.275687,2.356194,39.53125
0.837031,5.506919,39.53125
1.275687,2.356194,39.5
1.268726,0.762009,39.53125
1.165034,-0.000253,39.5
0.824454,0.762009,39.5
1.268726,0.762009,39.5
0.0,0.0,39.53125
1.177638,2.231839,39.53125
0.0,0.0,39.53125
0.936474,1.924733,39.53125
0.784234,1.228652,39.5
1.275687,2.356194,39.53125
0.936474,1.924733,39.53125
1.275687,5.497787,39.53125
1.145235,2.195379,39.53125
1.162431,-5.2e-05,39.53125
1.222861,2.137526,39.53125
1.275687,2.356194,39.53125
1.166932,2.622201,39.53125
1.233452,2.356194,39.53125
1.268726,0.762009,39.53125
1.275687,3.926991,39.53125
1.209901,0.551084,39.53125
1.275687,2.356194,39.53125
8.4e-05,0.004901,39.53125
1.168033,2.35653,39.53125
1.109804,2.484934,39.53125
1.024742,2.068692,39.53125
1.224993,2.418613,39.53125
1.196149,2.256526,39.53125
1.275687,5.497787,39.53125
1.165034,-0.000253,39.53125
1.023325,2.66883,39.53125
1.275687,2.356194,39.53125
1.268726,0.762009,39.53125
0.665065,-0.004776,39.53125
1.180413,2.427502,39.53125
8.4e-05,0.004901,39.53125
1.248101,2.356194,39.53125
0.824454,0.762009,39.53125
1.193501,1.243066,39.53125
1.275687,5.497787,39.53125
1.193501,1.243066,39.53125
1.275687,2.356194,39.53125
1.165034,-0.000253,39.5
0.0,0.0,39.53125
0.824454,0.762009,39.53125
1.275687,3.926991,39.53125
0.814841,2.368205,39.53125
1.219974,2.251318,39.53125
0.977942,0.320709,39.53125
1.262195,2.406153,39.53125
1.275687,2.356194,39.53125
1.218012,2.284887,39.53125
1.275687,2.356194,39.53125
1.268726,0.762009,39.53125
0.0,0.0,39.53125
1.209326,0.472779,39.53125
1.095404,2.36158,39.53125
1.275687,5.497787,39.53125
1.222861,2.137526,39.53125
1.268726,0.762009,39.53125
1.155618,2.357394,39.53125
1.275687,5.497787,39.53125
1.183551,1.892547,39.53125
1.234278,2.191046,39.53125
8.4e-05,0.004901,39.53125
1.198213,2.356194,39.53125
1.165034,-0.000253,39.53125
1.275687,2.356194,39.5625
0.824454,0.762009,39.53125
1.257892,2.289626,39.53125
1.275687,3.926991,39.53125
1.162431,-5.2e-05,39.53125
1.275687,2.356194,39.53125
0.892317,2.670197,39.53125
1.268726,0.762009,39.53125
1.222861,2.137526,39.53125
1.275687,3.926991,39.53125
0.990818,2.727586,39.53125
1.275687,3.926991,39.53125
1.165034,-0.000253,39.53125
1.165034,-0.000253,39.53125
8.4e-05,0.004901,39.53125
1.196149,2.256526,39.53125
1.138298,0.324486,39.53125
1.187849,2.245537,39.5625
1.275687,2.356194,39.53125
0.579866,0.765035,39.53125
1.196429,2.203545,39.53125
1.248322,2.251318,39.53125
0.0,0.0,39.53125
